Apple	appl	Apple
 	 	 
and	and	and
 	 	 
U2	u2	U2
 	 	 
co	co	co
-	-	-
host	host	host
 	 	 
autumn	autumn	autumn
 	 	 
music	music	music
 	 	 
special	special	special
.	.	.
 	 	 
The	the	The
 	 	 
links	link	link
 	 	 
between	between	between
 	 	 
Apple	appl	Apple
 	 	 
and	and	and
 	 	 
U2	u2	U2
 	 	 
grow	grow	grow
 	 	 
stronger	stronger	strong
,	,	,
 	 	 
with	with	with
 	 	 
Apple	appl	Apple
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
announcement	announc	announcement
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
hold	hold	hold
 	 	 
a	a	a
 	 	 
special	special	special
 	 	 
music	music	music
 	 	 
event	event	event
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
on	on	on
 	 	 
October	octob	October
 	 	 
26	26	26
.	.	.
