Intel	intel	Intel
 	 	 
gets	get	get
 	 	 
off	off	off
 	 	 
chip	chip	chip
 	 	 
speed	speed	speed
 	 	 
roller	roller	roller
 	 	 
coaster	coaster	coaster
:.	:.	:.
 	 	 
Technology	technolog	Technology
 	 	 
India	india	India
:	:	:
 	 	 
New	new	New
 	 	 
York	york	York
,	,	,
 	 	 
Oct	oct	Oct
 	 	 
19	19	19
 	 	 
:	:	:
 	 	 
The	the	The
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
leading	lead	lead
 	 	 
computer	comput	computer
 	 	 
chipmaker	chipmak	chipmaker
 	 	 
Intel	intel	Intel
 	 	 
has	has	have
 	 	 
jumped	jump	jump
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
chip	chip	chip
 	 	 
speed	speed	speed
 	 	 
roller	roller	roller
 	 	 
coaster	coaster	coaster
 	 	 
by	by	by
 	 	 
yanking	yank	yank
 	 	 
its	it	it
 	 	 
four	four	four
 	 	 
giga	giga	giga
 	 	 
hertz	hertz	hertz
 	 	 
(	(	(
4	4	4
 	 	 
GHz	ghz	GHz
)	)	)
 	 	 
Pentium	pentium	Pentium
 	 	 
4	4	4
 	 	 
processor	processor	processor
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
drawing	draw	draw
 	 	 
board	board	board
.	.	.
