Sony	soni	Sony
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
war	war	war
 	 	 
advances	advanc	advance
 	 	 
to	to	to
 	 	 
next	next	next
 	 	 
level	level	level
.	.	.
 	 	 
Rival	rival	Rival
 	 	 
Sony	soni	Sony
 	 	 
began	began	begin
 	 	 
its	it	it
 	 	 
worldwide	worldwid	worldwide
 	 	 
assault	assault	assault
 	 	 
yesterday	yesterday	yesterday
 	 	 
by	by	by
 	 	 
launching	launch	launch
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
handheld	handheld	handheld
 	 	 
console	consol	console
,	,	,
 	 	 
PlayStation	playstat	PlayStation
 	 	 
Portable	portabl	Portable
,	,	,
 	 	 
in	in	in
 	 	 
game	game	game
-	-	-
crazy	crazi	crazy
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
Sony	soni	Sony
 	 	 
aims	aim	aim
 	 	 
to	to	to
 	 	 
seek	seek	seek
 	 	 
and	and	and
 	 	 
destroy	destroy	destroy
 	 	 
GameBoy	gameboy	GameBoy
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
maker	maker	maker
 	 	 
Nintendo	nintendo	Nintendo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
\$	\$	\$
5billion	5billion	5billion
 	 	 
hold	hold	hold
 	 	 
