Cheese	chees	Cheese
 	 	 
sandwich	sandwich	sandwich
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
eBay	ebay	eBay
.	.	.
 	 	 
MIAMI	miami	MIAMI
 	 	 
--	--	--
 	 	 
You	you	You
 	 	 
might	might	might
 	 	 
say	say	say
 	 	 
that	that	that
 	 	 
this	this	this
 	 	 
time	time	time
,	,	,
 	 	 
eBay	ebay	eBay
 	 	 
melted	melt	melt
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
resolve	resolv	resolve
 	 	 
to	to	to
 	 	 
ban	ban	ban
 	 	 
the	the	the
 	 	 
online	onlin	online
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
10	10	10
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
grilled	grill	grill
 	 	 
cheese	chees	cheese
 	 	 
sandwich	sandwich	sandwich
.	.	.
