Scientists	scientist	Scientists
 	 	 
Try	tri	Try
 	 	 
to	to	to
 	 	 
Save	save	Save
 	 	 
Largest	largest	Largest
 	 	 
Salamander	salamand	Salamander
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
population	popul	population
 	 	 
of	of	of
 	 	 
North	north	North
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
largest	largest	large
 	 	 
salamander	salamand	salamander
 	 	 
is	is	be
 	 	 
plummeting	plummet	plummet
 	 	 
in	in	in
 	 	 
Missouri	missouri	Missouri
 	 	 
and	and	and
 	 	 
Arkansas	arkansa	Arkansas
,	,	,
 	 	 
and	and	and
 	 	 
scientists	scientist	scientist
 	 	 
from	from	from
 	 	 
five	five	five
 	 	 
states	state	state
 	 	 
met	met	meet
 	 	 
to	to	to
 	 	 
consider	consid	consider
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
prevent	prevent	prevent
 	 	 
the	the	the
 	 	 
creature	creatur	creature
'	'	'
s	s	s
 	 	 
disappearance	disappear	disappearance
.	.	.
