Microsoft	microsoft	Microsoft
 	 	 
takes	take	take
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
handheld	handheld	handheld
 	 	 
market	market	market
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
worlds	world	worlds
 	 	 
largest	largest	large
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
,	,	,
 	 	 
increased	increas	increase
 	 	 
its	it	it
 	 	 
market	market	market
 	 	 
shares	share	share
 	 	 
of	of	of
 	 	 
Windows	window	Windows
 	 	 
CE	ce	CE
,	,	,
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
for	for	for
 	 	 
handheld	handheld	handheld
 	 	 
devices	devic	device
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
stated	state	state
 	 	 
a	a	a
 	 	 
research	research	research
 	 	 
study	studi	study
 	 	 
conducted	conduct	conduct
 	 	 
by	by	by
 	 	 
Gartner	gartner	Gartner
,	,	,
 	 	 
Inc	inc	Inc
.	.	.
