Trust	trust	Trust
 	 	 
Digital	digit	Digital
 	 	 
Gets	get	Gets
 	 	 
CEO	ceo	CEO
,	,	,
 	 	 
Cash	cash	Cash
 	 	 
Influx	influx	Influx
.	.	.
 	 	 
Trust	trust	Trust
 	 	 
Digital	digit	Digital
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
a	a	a
 	 	 
McLean	mclean	McLean
 	 	 
software	softwar	software
 	 	 
company	compani	company
,	,	,
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
and	and	and
 	 	 
\$	\$	\$
3	3	3
.	.	.
1	1	1
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
new	new	new
 	 	 
investments	invest	investment
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
tries	tri	try
 	 	 
to	to	to
 	 	 
expand	expand	expand
 	 	 
its	it	it
 	 	 
business	busi	business
 	 	 
making	make	make
 	 	 
security	secur	security
 	 	 
software	softwar	software
 	 	 
for	for	for
 	 	 
wireless	wireless	wireless
 	 	 
devices	devic	device
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
