AOL	aol	AOL
 	 	 
Shuns	shun	Shuns
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Anti	anti	Anti
-	-	-
Spam	spam	Spam
 	 	 
Technology	technolog	Technology
.	.	.
 	 	 
Add	add	Add
 	 	 
America	america	America
 	 	 
Online	onlin	Online
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
companies	compani	company
 	 	 
and	and	and
 	 	 
organizations	organ	organization
 	 	 
shunning	shun	shun
 	 	 
a	a	a
 	 	 
spam	spam	spam
-	-	-
fighting	fight	fight
 	 	 
proposal	propos	proposal
 	 	 
from	from	from
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
AOL	aol	AOL
 	 	 
cited	cite	cite
  	  	  
quot	quot	quot
;	;	;
tepid	tepid	tepid
 	 	 
support	support	support
 	 	 
quot	quot	quot
;	;	;
 	 	 
for	for	for
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
so	so	so
-	-	-
called	call	call
 	 	 
Sender	sender	Sender
 	 	 
ID	id	ID
 	 	 
technology	technolog	technology
,	,	,
 	 	 
which	which	which
 	 	 
