Japanese	japanes	Japanese
 	 	 
Researchers	research	Researchers
 	 	 
'	'	'
Tap	tap	Tap
'	'	'
 	 	 
Mushrooms	mushroom	Mushrooms
 	 	 
for	for	for
 	 	 
Rubber	rubber	Rubber
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Japanese	japanes	Japanese
 	 	 
researchers	research	researcher
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
have	have	have
\	\	\
produced	produc	produce
 	 	 
rubber	rubber	rubber
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
natural	natur	natural
 	 	 
substance	substanc	substance
 	 	 
extracted	extract	extract
 	 	 
from	from	from
 	 	 
an	an	an
\	\	\
edible	edibl	edible
,	,	,
 	 	 
wild	wild	wild
 	 	 
mushroom	mushroom	mushroom
 	 	 
commonly	common	commonly
 	 	 
found	found	find
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
