RSS	rss	RSS
 	 	 
Feeds	feed	Feeds
 	 	 
Hunger	hunger	Hunger
 	 	 
for	for	for
 	 	 
More	more	More
 	 	 
Ads	ad	Ads
.	.	.
 	 	 
There	there	There
'	'	'
s	s	s
 	 	 
no	no	no
 	 	 
such	such	such
 	 	 
thing	thing	thing
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
free	free	free
 	 	 
lunch	lunch	lunch
.	.	.
 	 	 
And	and	And
 	 	 
soon	soon	soon
,	,	,
 	 	 
there	there	there
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
no	no	no
 	 	 
such	such	such
 	 	 
thing	thing	thing
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
ad	ad	ad
-	-	-
free	free	free
 	 	 
RSS	rss	RSS
 	 	 
feed	feed	feed
,	,	,
 	 	 
either	either	either
,	,	,
 	 	 
as	as	a
 	 	 
publishers	publish	publisher
 	 	 
add	add	add
 	 	 
advertisements	advertis	advertisement
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
feeds	feed	feed
 	 	 
in	in	in
 	 	 
hopes	hope	hop
 	 	 
of	of	of
 	 	 
making	make	make
 	 	 
money	money	money
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
popular	popular	popular
 	 	 
content	content	content
-	-	-
aggregating	aggreg	aggregate
 	 	 
technology	technolog	technology
.	.	.
 	 	 
By	by	By
 	 	 
Cyrus	cyrus	Cyrus
 	 	 
Farivar	farivar	Farivar
.	.	.
