Toshiba	toshiba	Toshiba
 	 	 
claims	claim	claim
 	 	 
hard	hard	hard
 	 	 
drive	drive	drive
 	 	 
storage	storag	storage
 	 	 
record	record	record
.	.	.
 	 	 
Toshiba	toshiba	Toshiba
 	 	 
has	has	have
 	 	 
developed	develop	develop
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
claims	claim	claim
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
hard	hard	hard
 	 	 
disk	disk	disk
 	 	 
drives	drive	drive
 	 	 
based	base	base
 	 	 
on	on	on
 	 	 
perpendicular	perpendicular	perpendicular
 	 	 
recording	record	recording
,	,	,
 	 	 
a	a	a
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
can	can	can
 	 	 
boost	boost	boost
 	 	 
data	data	data
 	 	 
density	densiti	density
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
single	singl	single
 	 	 
1	1	1
.	.	.
8in	8in	8in
 	 	 
hard	hard	hard
-	-	-
disk	disk	disk
 	 	 
platter	platter	platter
 	 	 
to	to	to
 	 	 
40GB	40gb	40GB
.	.	.
