New	new	New
 	 	 
strain	strain	strain
 	 	 
of	of	of
 	 	 
Skulls	skull	Skulls
 	 	 
Trojan	trojan	Trojan
 	 	 
hits	hit	hit
 	 	 
smart	smart	smart
 	 	 
phones	phone	phone
.	.	.
 	 	 
Mobile	mobil	Mobile
 	 	 
phones	phone	phone
 	 	 
running	run	run
 	 	 
Symbian	symbian	Symbian
'	'	'
s	s	s
 	 	 
Series	seri	Series
 	 	 
60	60	60
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
target	target	target
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
strain	strain	strain
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Skulls	skull	Skulls
 	 	 
Trojan	trojan	Trojan
 	 	 
horse	hors	horse
 	 	 
program	program	program
.	.	.
 	 	 
The	the	The
 	 	 
new	new	new
 	 	 
Trojan	trojan	Trojan
 	 	 
comes	come	come
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Cabir.B	cabir.b	Cabir.B
 	 	 
worm	worm	worm
,	,	,
 	 	 
which	which	which
,	,	,
 	 	 
unlike	unlik	unlike
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
virus	virus	virus
,	,	,
 	 	 
can	can	can
 	 	 
spread	spread	spread
 	 	 
to	to	to
 	 	 
other	other	other
 	 	 
phones	phone	phone
 	 	 
within	within	within
 	 	 
reach	reach	reach
 	 	 
of	of	of
 	 	 
Bluetooth	bluetooth	Bluetooth
 	 	 
broadcasting	broadcast	broadcast
 	 	 
range	rang	range
.	.	.
