Nortel	nortel	Nortel
 	 	 
to	to	to
 	 	 
file	file	file
 	 	 
restated	restat	restate
 	 	 
results	result	result
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
 	 	 
Nortel	nortel	Nortel
 	 	 
Networks	network	Networks
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
after	after	after
 	 	 
months	month	month
 	 	 
of	of	of
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
untangle	untangl	untangle
 	 	 
faulty	faulti	faulty
 	 	 
financial	financi	financial
 	 	 
results	result	result
,	,	,
 	 	 
it	it	it
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
file	file	file
 	 	 
its	it	it
 	 	 
2003	2003	2003
 	 	 
and	and	and
 	 	 
first	first	first
-	-	-
half	half	half
 	 	 
2004	2004	2004
 	 	 
results	result	result
 	 	 
until	until	until
 	 	 
early	earli	early
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
