Teenage	teenag	Teenage
 	 	 
T	t	T
.	.	.
 	 	 
rex	rex	rex
'	'	'
s	s	s
 	 	 
monster	monster	monster
 	 	 
growth	growth	growth
.	.	.
 	 	 
Tyrannosaurus	tyrannosaurus	Tyrannosaurus
 	 	 
rex	rex	rex
 	 	 
achieved	achiev	achieve
 	 	 
its	it	it
 	 	 
massive	massiv	massive
 	 	 
size	size	size
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
enormous	enorm	enormous
 	 	 
growth	growth	growth
 	 	 
spurt	spurt	spurt
 	 	 
during	dure	during
 	 	 
its	it	it
 	 	 
adolescent	adolesc	adolescent
 	 	 
years	year	year
.	.	.
