Informed	inform	Informed
 	 	 
and	and	and
 	 	 
Awaiting	await	Awaiting
 	 	 
a	a	a
 	 	 
St	st	St
.	.	.
 	 	 
Helens	helen	Helens
 	 	 
Eruption	erupt	Eruption
.	.	.
 	 	 
The	the	The
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
remember	rememb	remember
 	 	 
the	the	the
 	 	 
eruption	erupt	eruption
 	 	 
of	of	of
 	 	 
Mount	mount	Mount
 	 	 
St	st	St
.	.	.
 	 	 
Helens	helen	Helens
 	 	 
in	in	in
 	 	 
1980	1980	1980
 	 	 
are	are	be
 	 	 
not	not	not
 	 	 
as	as	a
 	 	 
fearful	fear	fearful
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
then	then	then
,	,	,
 	 	 
with	with	with
 	 	 
scientists	scientist	scientist
 	 	 
predicting	predict	predict
 	 	 
a	a	a
 	 	 
less	less	less
 	 	 
powerful	power	powerful
 	 	 
eruption	erupt	eruption
.	.	.
