Fusion	fusion	Fusion
 	 	 
reactor	reactor	reactor
 	 	 
decision	decis	decision
 	 	 
must	must	must
 	 	 
wait	wait	wait
.	.	.
 	 	 
Six	six	Six
 	 	 
nations	nation	nation
 	 	 
planning	plan	plan
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
nuclear	nuclear	nuclear
 	 	 
fusion	fusion	fusion
 	 	 
reactor	reactor	reactor
 	 	 
fail	fail	fail
 	 	 
to	to	to
 	 	 
agree	agre	agree
 	 	 
where	where	where
 	 	 
to	to	to
 	 	 
site	site	site
 	 	 
the	the	the
 	 	 
facility	facil	facility
.	.	.
