Experts	expert	Experts
 	 	 
Push	push	Push
 	 	 
for	for	for
 	 	 
More	more	More
 	 	 
Computer	comput	Computer
 	 	 
Security	secur	Security
 	 	 
Efforts	effort	Efforts
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Computer	comput	Computer
-	-	-
security	secur	security
 	 	 
experts	expert	expert
,	,	,
 	 	 
including	includ	include
  	  	  
former	former	former
 	 	 
government	govern	government
 	 	 
officials	offici	official
,	,	,
 	 	 
urged	urg	urge
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
 	 	 
on	on	on
  	  	  
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
devote	devot	devote
 	 	 
more	more	more
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
strengthening	strengthen	strengthen
 	 	 
defenses	defens	defense
 	 	 
against	against	against
  	  	  
viruses	virus	virus
,	,	,
 	 	 
hackers	hacker	hacker
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
online	onlin	online
 	 	 
threats	threat	threat
.	.	.
