New	new	New
 	 	 
I.B.M.	i.b.m.	I.B.M.
 	 	 
Report	report	Report
 	 	 
Will	will	Will
 	 	 
Warn	warn	Warn
 	 	 
of	of	of
 	 	 
Computer	comput	Computer
 	 	 
Security	secur	Security
 	 	 
Threats	threat	Threats
.	.	.
 	 	 
I.B.M.	i.b.m.	I.B.M.
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
releasing	releas	release
 	 	 
a	a	a
 	 	 
monthly	month	monthly
 	 	 
report	report	report
 	 	 
of	of	of
 	 	 
threats	threat	threat
 	 	 
to	to	to
 	 	 
computer	comput	computer
 	 	 
networks	network	network
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
an	an	an
 	 	 
indicator	indic	indicator
 	 	 
similar	similar	similar
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
governments	govern	government
 	 	 
Homeland	homeland	Homeland
 	 	 
Security	secur	Security
 	 	 
Advisory	advisori	Advisory
 	 	 
System	system	System
.	.	.
