GPS	gps	GPS
 	 	 
in	in	in
 	 	 
Cell	cell	Cell
 	 	 
Phones	phone	Phones
 	 	 
Performs	perform	Performs
 	 	 
Well	well	Well
.	.	.
 	 	 
While	while	While
 	 	 
some	some	some
 	 	 
handheld	handheld	handheld
 	 	 
computers	comput	computer
 	 	 
have	have	have
 	 	 
GPS	gps	GPS
 	 	 
capabilities	capabl	capability
,	,	,
 	 	 
not	not	not
 	 	 
nearly	near	nearly
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
people	peopl	people
 	 	 
carry	carri	carry
 	 	 
a	a	a
 	 	 
PDA	pda	PDA
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
legions	legion	legion
 	 	 
who	who	who
'	'	'
ve	ve	ve
 	 	 
adopted	adopt	adopt
 	 	 
cell	cell	cell
 	 	 
phones	phone	phone
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
daily	daili	daily
 	 	 
appendage	appendag	appendage
.	.	.
 	 	 
That	that	That
'	'	'
s	s	s
 	 	 
why	whi	why
 	 	 
the	the	the
 	 	 
notion	notion	notion
 	 	 
of	of	of
 	 	 
adding	ad	add
 	 	 
GPS	gps	GPS
 	 	 
navigation	navig	navigation
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
cell	cell	cell
 	 	 
phone	phone	phone
,	,	,
 	 	 
as	as	a
 	 	 
Nextel	nextel	Nextel
 	 	 
has	has	have
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
service	servic	service
 	 	 
called	call	call
 	 	 
TeleNav	telenav	TeleNav
,	,	,
 	 	 
seems	seem	seem
 	 	 
appealing	appeal	appealing
.	.	.
