UK	uk	UK
 	 	 
broadband	broadband	broadband
 	 	 
usage	usag	usage
 	 	 
doubles	doubl	double
 	 	 
in	in	in
 	 	 
past	past	past
 	 	 
six	six	six
 	 	 
months	month	month
.	.	.
 	 	 
New	new	New
 	 	 
research	research	research
 	 	 
from	from	from
 	 	 
NOP	nop	NOP
,	,	,
 	 	 
shows	show	show
 	 	 
that	that	that
 	 	 
more	more	more
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
Internet	internet	Internet
 	 	 
population	popul	population
 	 	 
are	are	be
 	 	 
progressing	progress	progress
 	 	 
to	to	to
 	 	 
broadband	broadband	broadband
 	 	 
-	-	-
 	 	 
with	with	with
 	 	 
usage	usag	usage
 	 	 
at	at	at
 	 	 
41	41	41
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
up	up	up
 	 	 
from	from	from
 	 	 
27	27	27
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
just	just	just
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
ago	ago	ago
,	,	,
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
females	femal	female
 	 	 
using	use	use
 	 	 
the	the	the
 	 	 
internet	internet	internet
.	.	.
