Exeter	exet	Exeter
 	 	 
uni	uni	uni
 	 	 
cans	can	can
 	 	 
chemistry	chemistri	chemistry
 	 	 
department	depart	department
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
dubbed	dub	dub
 	 	 
as	as	a
  	  	  
#	#	#
39	39	39
;	;	;
disastrous	disastr	disastrous
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Royal	royal	Royal
 	 	 
Society	societi	Society
 	 	 
of	of	of
 	 	 
Chemistry	chemistri	Chemistry
,	,	,
 	 	 
Exeter	exet	Exeter
 	 	 
University	univers	University
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
drop	drop	drop
 	 	 
the	the	the
 	 	 
teaching	teach	teach
 	 	 
of	of	of
 	 	 
chemistry	chemistri	chemistry
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
subject	subject	subject
.	.	.
