Earthquake	earthquak	Earthquake
 	 	 
'	'	'
redraws	redraw	redraws
 	 	 
the	the	the
 	 	 
map	map	map
'.	'.	'.
 	 	 
The	the	The
 	 	 
devastating	devast	devastate
 	 	 
earthquake	earthquak	earthquake
 	 	 
that	that	that
 	 	 
struck	struck	strike
 	 	 
the	the	the
 	 	 
Indian	indian	Indian
 	 	 
Ocean	ocean	Ocean
 	 	 
probably	probabl	probably
 	 	 
caused	caus	cause
 	 	 
some	some	some
 	 	 
islands	island	island
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
by	by	by
 	 	 
several	sever	several
 	 	 
metres	metr	metre
.	.	.
