Personal	person	Personal
 	 	 
Tech	tech	Tech
.	.	.
 	 	 
Fast	fast	Fast
 	 	 
Forward	forward	Forward
 	 	 
columnist	columnist	columnist
 	 	 
Rob	rob	Rob
 	 	 
Pegoraro	pegoraro	Pegoraro
 	 	 
discusses	discuss	discuss
 	 	 
his	his	his
 	 	 
latest	latest	late
 	 	 
column	column	column
 	 	 
on	on	on
 	 	 
Windows	window	Windows
 	 	 
Media	media	Media
 	 	 
Player	player	Player
 	 	 
10	10	10
 	 	 
and	and	and
 	 	 
answer	answer	answer
 	 	 
your	your	your
 	 	 
personal	person	personal
 	 	 
tech	tech	tech
 	 	 
questions	question	question
.	.	.
