World	world	World
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
  	  	  
#	#	#
39	39	39
;	;	;
worst	worst	bad
 	 	 
plunderers	plunder	plunderer
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
named	name	name
.	.	.
 	 	 
HUMAN	human	HUMAN
 	 	 
beings	be	being
 	 	 
are	are	be
 	 	 
plundering	plunder	plunder
 	 	 
the	the	the
 	 	 
earth	earth	earth
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
resources	resourc	resource
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
alarming	alarm	alarm
 	 	 
and	and	and
 	 	 
unsustainable	unsustain	unsustainable
 	 	 
rate	rate	rate
,	,	,
 	 	 
and	and	and
 	 	 
Australians	australian	Australians
 	 	 
are	are	be
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
worst	worst	bad
 	 	 
offenders	offend	offender
.	.	.
