NHS	nhs	NHS
 	 	 
signs	sign	sign
 	 	 
nine	nine	nine
-	-	-
year	year	year
 	 	 
extension	extens	extension
 	 	 
with	with	with
 	 	 
Microsoft	microsoft	Microsoft
.	.	.
 	 	 
The	the	The
 	 	 
National	nation	National
 	 	 
Health	health	Health
 	 	 
Service	servic	Service
 	 	 
(	(	(
NHS	nhs	NHS
)	)	)
 	 	 
has	has	have
 	 	 
extended	extend	extend
 	 	 
a	a	a
 	 	 
software	softwar	software
 	 	 
licensing	licens	licensing
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
for	for	for
 	 	 
nine	nine	nine
 	 	 
years	year	year
 	 	 
-	-	-
 	 	 
three	three	three
 	 	 
times	time	time
 	 	 
longer	longer	longer
 	 	 
than	than	than
 	 	 
its	it	it
 	 	 
current	current	current
 	 	 
agreement	agreement	agreement
.	.	.
