PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Chief	chief	Chief
 	 	 
Threatens	threaten	Threatens
 	 	 
to	to	to
 	 	 
Sue	sue	Sue
 	 	 
Over	over	Over
 	 	 
Oracle	oracl	Oracle
 	 	 
Statements	statement	Statements
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
'	'	'
s	s	s
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
accused	accus	accuse
 	 	 
Oracle	oracl	Oracle
 	 	 
of	of	of
 	 	 
spreading	spread	spread
 	 	 
misleading	mislead	mislead
 	 	 
information	inform	information
 	 	 
about	about	about
 	 	 
his	his	his
 	 	 
stock	stock	stock
 	 	 
sales	sale	sale
 	 	 
and	and	and
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
sue	sue	sue
 	 	 
for	for	for
 	 	 
defamation	defam	defamation
.	.	.
