Solar	solar	Solar
 	 	 
Minimum	minimum	Minimum
 	 	 
is	is	be
 	 	 
Coming	come	Coming
 	 	 
Soon	soon	Soon
.	.	.
 	 	 
Something	someth	Something
 	 	 
strange	strang	strange
 	 	 
happened	happen	happen
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
sun	sun	sun
 	 	 
last	last	last
 	 	 
week	week	week
:	:	:
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
sunspots	sunspot	sunspot
 	 	 
vanished	vanish	vanish
.	.	.
 	 	 
This	this	This
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
sign	sign	sign
,	,	,
 	 	 
say	say	say
 	 	 
scientists	scientist	scientist
,	,	,
 	 	 
that	that	that
 	 	 
solar	solar	solar
 	 	 
minimum	minimum	minimum
 	 	 
is	is	be
 	 	 
coming	come	come
 	 	 
sooner	sooner	sooner
 	 	 
than	than	than
 	 	 
expected	expect	expect
.	.	.
