Internet	internet	Internet
 	 	 
Ad	ad	Ad
 	 	 
Revenues	revenu	Revenues
 	 	 
Jump	jump	Jump
 	 	 
40	40	40
 	 	 
Percent	percent	Percent
.	.	.
 	 	 
Internet	internet	Internet
 	 	 
advertising	advertis	advertising
 	 	 
revenues	revenu	revenue
 	 	 
jumped	jump	jump
 	 	 
40	40	40
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
driven	driven	drive
 	 	 
largely	larg	largely
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
popularity	popular	popularity
 	 	 
of	of	of
 	 	 
keyword	keyword	keyword
 	 	 
ads	ad	ad
 	 	 
tied	tie	tie
 	 	 
to	to	to
 	 	 
search	search	search
 	 	 
results	result	result
.	.	.
