Nobel	nobel	Nobel
 	 	 
Laureate	laureat	Laureate
 	 	 
Decries	decri	Decries
 	 	 
Stem	stem	Stem
 	 	 
Cell	cell	Cell
 	 	 
Limits	limit	Limits
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Nobel	nobel	Nobel
 	 	 
laureate	laureat	laureate
 	 	 
in	in	in
 	 	 
medicine	medicin	medicine
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
'	'	'
s	s	s
 	 	 
limits	limit	limit
 	 	 
on	on	on
 	 	 
funding	fund	funding
 	 	 
for	for	for
 	 	 
embryonic	embryon	embryonic
 	 	 
stem	stem	stem
 	 	 
cell	cell	cell
 	 	 
research	research	research
 	 	 
effectively	effect	effectively
 	 	 
have	have	have
 	 	 
stopped	stop	stop
 	 	 
the	the	the
 	 	 
clock	clock	clock
 	 	 
on	on	on
 	 	 
American	american	American
 	 	 
scientists	scientist	scientist
'	'	'
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
treatments	treatment	treatment
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
host	host	host
 	 	 
of	of	of
 	 	 
chronic	chronic	chronic
,	,	,
 	 	 
debilitating	debilit	debilitate
 	 	 
diseases	diseas	disease
.	.	.
