Countdown	countdown	Countdown
 	 	 
to	to	to
 	 	 
Deep	deep	Deep
 	 	 
Impact	impact	Impact
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Deep	deep	Deep
 	 	 
Impact	impact	Impact
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
has	has	have
 	 	 
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
Florida	florida	Florida
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
final	final	final
 	 	 
preparations	prepar	preparation
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
launch	launch	launch
 	 	 
on	on	on
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
30	30	30
,	,	,
 	 	 
2004	2004	2004
.	.	.
 	 	 
The	the	The
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
was	was	be
 	 	 
shipped	ship	ship
 	 	 
from	from	from
 	 	 
Ball	ball	Ball
 	 	 
Aerospace	aerospac	Aerospace
  	  	  
amp	amp	amp
;	;	;
 	 	 
Technologies	technolog	Technologies
 	 	 
in	in	in
 	 	 
Boulder	boulder	Boulder
,	,	,
 	 	 
Colo	colo	Colo
.	.	.
