From from From
: : :
blix blix blix
@ @ @
milton milton milton
. . .
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Gunnar gunnar Gunnar
Blix blix Blix
) ) )
Subject subject Subject
: : :
Need need Need
info info info
on on on
Circumcision circumcis Circumcision
, , ,
medical medic medical
cons con con
and and and
pros pros pro
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
, , ,
Dept dept Dept
. . .
of of of
Comp comp Comp
. . .
Sci sci Sci
. . .
, , ,
Urbana urbana Urbana
, , ,
IL il IL
Lines line Lines
: : :
20 20 20
I i I
need need need
information inform information
on on on
the the the
medical medic medical
( ( (
including includ include
emotional emot emotional
: : :
- - -
) ) )
pros pros pro
and and and
cons con con
of of of
circumcision circumcis circumcision
( ( (
at at at
birth birth birth
) ) )
. . .
I i I
am am be
especially especi especially
interested interest interested
in in in
references refer reference
to to to
studies studi study
that that that
indicate indic indicate
disadvantages disadvantag disadvantage
or or or
refute refut refute
studies studi study
that that that
indicate indic indicate
advantages advantag advantage
. . .
A a A
friend friend friend
who who who
is is be
a a a
medical medic medical
student student student
is is be
writing write write
a a a
survey survey survey
paper paper paper
, , ,
and and and
apparently appar apparently
the the the
studies studi study
she she she
has has have
run run run
into into into
are are be
all all all
for for for
circumcision circumcis circumcision
, , ,
the the the
main main main
argument argument argument
being be be
a a a
lower lower low
risk risk risk
of of of
penile penil penile
cancer cancer cancer
. . .
Please pleas Please
email email email
responses respons response
as as a
I i I
am am be
not not not
a a a
frequent frequent frequent
reader reader reader
of of of
either either either
group group group
. . .
I i I
will will will
summarize summar summarize
to to to
the the the
net net net
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Gunnar gunnar Gunnar
Blix blix Blix
* * *
Good good Good
advice advic advice
is is be
one one one
of of of
those those those
insults insult insult
that that that
* * *
* * *
blix blix blix
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
* * *
ought ought ought
to to to
be be be
forgiven forgiven forgive
. . .
- - -
Unknown unknown Unknown
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
- - -
- - -
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
Gunnar gunnar Gunnar
Blix blix Blix
* * *
Good good Good
advice advic advice
is is be
one one one
of of of
those those those
insults insult insult
that that that
* * *
* * *
blix blix blix
@ @ @
cs cs c
. . .
uiuc uiuc uiuc
. . .
edu edu edu
* * *
ought ought ought
to to to
be be be
forgiven forgiven forgive
. . .
- - -
Unknown unknown Unknown
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
