From from From
: : :
aldridge aldridg aldridge
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Jacquelin jacquelin Jacquelin
Aldridge aldridg Aldridge
) ) )
Subject subject Subject
: : :
Re re Re
: : :
eye eye eye
dominance domin dominance
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
35 35 35
bbenowit bbenowit bbenowit
@ @ @
telesciences telesci telesciences
. . .
com com com
( ( (
Barry barri Barry
D d D
Benowitz benowitz Benowitz
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
E e E
2 2 2
G g G
7 7 7
. . .
877 877 877
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
rsilver rsilver rsilver
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Richard richard Richard
Silver silver Silver
) ) )
writes write write
: : :
> > >
> > >
Is is Is
there there there
a a a
right right right
- - -
eye eye eye
dominance domin dominance
( ( (
eyedness eyed eyedness
? ? ?
) ) )
as as a
there there there
is is be
an an an
> > >
> > >
overall overal overall
right right right
- - -
handedness handed handedness
in in in
the the the
population popul population
? ? ?
I i I
mean mean mean
do do do
most most most
> > >
> > >
people peopl people
require requir require
less less less
lens len lens
corrections correct correction
for for for
the the the
one one one
eye eye eye
than than than
the the the
> > >
> > >
other other other
? ? ?
If if If
so so so
, , ,
what what what
kinds kind kinds
of of of
percentages percentag percentage
can can can
be be be
attached attach attach
to to to
this this this
? ? ?
> > >
> > >
Thanks thank Thanks
. . .
> > >
Yes yes Yes
, , ,
there there there
is is be
such such such
a a a
thing thing thing
as as a
eye eye eye
dominance domin dominance
, , ,
although although although
I i I
am am be
not not not
sure sure sure
if if if
> > >
this this this
dominance domin dominance
refers refer refers
to to to
perscription perscript perscription
strength strength strength
. . .
> > >
As as As
i i i
recall recal recall
, , ,
if if if
you you you
selectively select selectively
close close close
your your your
dominant domin dominant
eye eye eye
, , ,
you you you
will will will
percieve perciev percieve
> > >
that that that
the the the
image imag image
shifts shift shift
. . .
This this This
will will will
not not not
happen happen happen
if if if
you you you
close close close
your your your
other other other
eye eye eye
. . .
> > >
I i I
believe believ believe
that that that
which which which
eye eye eye
is is be
dominant domin dominant
is is be
related relat relate
to to to
handedness handed handedness
, , ,
but but but
I i I
> > >
can can can
' ' '
t t t
recall recal recall
the the the
relation relat relation
at at at
the the the
moment moment moment
. . .
> > >
Barry barri Barry
D d D
. . .
Benowitz benowitz Benowitz
I i I
read read read
a a a
great great great
book book book
about about about
eye eye eye
dominance domin dominance
several sever several
years year year
ago ago ago
. . .
So so So
there there there
is is be
one one one
book book book
out out out
there there there
. . .
. . .
at at at
least least least
one one one
: : :
) ) )
. . .
There there There
were were be
several sever several
types type type
of of of
eye eye eye
dominance domin dominance
. . .
Where where Where
a a a
person person person
looks look look
in in in
their their their
memory memori memory
usually usual usually
indicates indic indicate
a a a
type type type
of of of
eye eye eye
dominanc dominanc dominanc
Another anoth Another
type type type
is is be
related relat relate
to to to
coordination coordin coordination
activities activ activity
like like like
hitting hit hit
a a a
ball ball ball
. . .
Another anoth Another
for for for
reading read reading
. . .
I i I
didn didn didn
' ' '
t t t
read read read
one one one
that that that
discussed discuss discuss
prescription prescript prescription
strength strength strength
. . .
Although although Although
people peopl people
with with with
bad bad bad
vision vision vision
, , ,
near near near
or or or
far far far
sighted sight sight
would would would
tend tend tend
to to to
depend depend depend
on on on
the the the
stronger stronger strong
eye eye eye
. . .
- - -
Jackie jacki Jackie
- - -
