From from From
: : :
gtclark gtclark gtclark
@ @ @
festival festiv festival
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
G g G
T t T
Clark clark Clark
) ) )
Subject subject Subject
: : :
Re re Re
: : :
centi centi centi
- - -
and and and
milli milli milli
- - -
pedes pede pes
Lines line Lines
: : :
19 19 19
msnyder msnyder msnyder
@ @ @
nmt nmt nmt
. . .
edu edu edu
( ( (
Rebecca rebecca Rebecca
Snyder snyder Snyder
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
know know know
how how how
posionous posion posionous
centipedes centiped centipede
and and and
millipedes milliped millipede
are are be
? ? ?
If if If
someone someon someone
> > >
was was be
bitten bitten bite
, , ,
how how how
soon soon soon
would would would
medical medic medical
treatment treatment treatment
be be be
needed need need
, , ,
and and and
what what what
would would would
> > >
be be be
liable liabl liable
to to to
happen happen happen
to to to
the the the
person person person
? ? ?
> > >
( ( (
Just just Just
for for for
clarification clarif clarification
- - -
I i I
have have have
NOT not NOT
been been be
bitten bitten bite
by by by
one one one
of of of
these these these
, , ,
but but but
my my my
> > >
house hous house
seems seem seem
to to to
be be be
infested infest infest
, , ,
and and and
I i I
want want want
to to to
know know know
' ' '
just just just
in in in
case case case
' ' '
. . .
) ) )
> > >
Rebecca rebecca Rebecca
Millipedes milliped Millipedes
, , ,
I i I
understand understand understand
, , ,
are are be
vegetarian vegetarian vegetarian
, , ,
and and and
therefore therefor therefore
almost almost almost
certainly certain certainly
will will will
not not not
bite bite bite
and and and
are are be
not not not
poisonous poison poisonous
. . .
Centipedes centiped Centipedes
are are be
carnivorous carnivor carnivorous
, , ,
and and and
although although although
I i I
don don don
' ' '
t t t
have have have
any ani any
absolute absolut absolute
knowledge knowledg knowledge
on on on
this this this
, , ,
I i I
would would would
tend tend tend
to to to
think think think
that that that
you you you
' ' '
re re re
in in in
no no no
danger danger danger
from from from
anything anyth anything
but but but
a a a
concerted concert concerted
assault assault assault
by by by
several sever several
million million million
of of of
them them them
. . .
G g G
. . .
