From from From
: : :
SFB sfb SFB
2763 2763 2763
@ @ @
MVS mvs MVS
. . .
draper draper draper
. . .
com com com
( ( (
Eileen eileen Eileen
Bauer bauer Bauer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
thyroidal thyroid thyroidal
deficiency defici deficiency
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mvs mvs mv
. . .
draper draper draper
. . .
com com com
Organization organ Organization
: : :
Draper draper Draper
Laboratory laboratori Laboratory
Lines line Lines
: : :
49 49 49
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
162636 162636 162636
. . .
22327 22327 22327
@ @ @
cc cc cc
. . .
ic ic ic
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
ewolff ewolff ewolff
@ @ @
ps ps p
. . .
ic ic ic
. . .
ac ac ac
. . .
uk uk uk
( ( (
Erik erik Erik
The the The
Viking vike Viking
) ) )
writes write write
: : :
> > >
Hi hi Hi
. . .
> > >
> > >
My my My
wife wife wife
has has have
aquired aquir aquired
some some some
thyroidal thyroid thyroidal
( ( (
sp sp sp
? ? ?
) ) )
deficiency defici deficiency
over over over
the the the
past past past
year year year
> > >
that that that
gives give give
symptoms symptom symptom
such such such
as as a
needing need need
much much much
sleep sleep sleep
, , ,
coldness cold coldness
and and and
proneness prone proneness
> > >
to to to
gaining gain gain
weight weight weight
. . .
She she She
has has have
been been be
to to to
a a a
doctor doctor doctor
and and and
taken taken take
the the the
ordinary ordinari ordinary
( ( (
? ? ?
) ) )
> > >
tests test test
and and and
her her her
values valu value
were were be
regarded regard regard
as as a
low low low
. . .
The the The
doctor doctor doctor
( ( (
and and and
my my my
wife wife wife
) ) )
are are be
> > >
not not not
very veri very
interested interest interested
in in in
starting start start
medication medic medication
as as a
this this this
" " "
deactivates deactiv deactivate
" " "
the the the
> > >
gland gland gland
, , ,
giving give give
life life life
- - -
long long long
dependency depend dependency
to to to
the the the
drug drug drug
( ( (
hormone hormon hormone
? ? ?
) ) )
. . .
> > >
. . .
. . .
. . .
> > >
My my My
questions question question
are are be
: : :
has has have
anyone anyon anyone
had had have
/ / /
