From from From
: : :
paj paj paj
@ @ @
uk uk uk
. . .
co co co
. . .
gec gec gec
- - -
mrc mrc mrc
( ( (
Paul paul Paul
Johnson johnson Johnson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Iridology iridolog Iridology
- - -
Any ani Any
credence credenc credence
to to to
it it it
? ? ?
? ? ?
? ? ?
Reply repli Reply
- - -
To to To
: : :
paj paj paj
@ @ @
uk uk uk
. . .
co co co
. . .
gec gec gec
- - -
mrc mrc mrc
( ( (
Paul paul Paul
Johnson johnson Johnson
) ) )
Organization organ Organization
: : :
GEC gec GEC
- - -
Marconi marconi Marconi
Research research Research
Centre centr Centre
, , ,
Great great Great
Baddow baddow Baddow
, , ,
UK uk UK
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
9304261811 9304261811 9304261811
. . .
AA aa AA
07821 07821 07821
@ @ @
DPW dpw DPW
. . .
COM com COM
> > >
jprice jprice jprice
@ @ @
dpw dpw dpw
. . .
com com com
( ( (
Janice janic Janice
Price price Price
) ) )
writes write write
: : :
> > >
> > >
I i I
saw saw saw
a a a
printed print print
up up up
flyer flyer flyer
that that that
stated state state
the the the
person person person
was was be
a a a
> > >
" " "
licensed licens license
herbologist herbologist herbologist
and and and
iridologist iridologist iridologist
" " "
> > >
What what What
are are be
your your your
opinions opinion opinion
? ? ?
> > >
How how How
much much much
can can can
you you you
tell tell tell
about about about
a a a
person person person
' ' '
s s s
health health health
by by by
looking look look
into into into
their their their
eyes eye eye
? ? ?
Its it Its
bogus bogus bogus
. . .
See see See
the the the
sci sci sci
. . .
skeptic skeptic skeptic
FAQ faq FAQ
( ( (
I i I
edit edit edit
it it it
) ) )
. . .
You you You
can can can
diagnose diagnos diagnose
some some some
things thing thing
by by by
looking look look
at at at
the the the
eyes eye eye
. . .
Glaucoma glaucoma Glaucoma
is is be
the the the
Classic classic Classic
Example exampl Example
, , ,
but but but
there there there
are are be
probably probabl probably
others other others
. . .
Iridology iridolog Iridology
maps map map
parts part part
of of of
the the the
body bodi body
onto onto onto
the the the
irises iris iris
of of of
the the the
eyes eye eye
. . .
By by By
looking look look
at at at
the the the
patterns pattern pattern
