From from From
: : :
Donald donald Donald
Mackie macki Mackie
< < <
Donald donald Donald
_ _ _
Mackie macki Mackie
@ @ @
med med med
. . .
umich umich umich
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Iridology iridolog Iridology
- - -
Any ani Any
credence credenc credence
to to to
it it it
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
UM um UM
Anesthesiology anesthesiolog Anesthesiology
Lines line Lines
: : :
13 13 13
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
141 141 141
. . .
214 214 214
. . .
86 86 86
. . .
38 38 38
X x X
- - -
UserAgent userag UserAgent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
9 9 9
X x X
- - -
XXDate xxdate XXDate
: : :
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
93 93 93
17 17 17
: : :
38 38 38
: : :
21 21 21
GMT gmt GMT
In in In
article articl article
< < <
9304261811 9304261811 9304261811
. . .
AA aa AA
07821 07821 07821
@ @ @
DPW dpw DPW
. . .
COM com COM
> > >
Janice janic Janice
Price price Price
, , ,
jprice jprice jprice
@ @ @
dpw dpw dpw
. . .
com com com
writes write write
: : :
> > >
How how How
much much much
can can can
you you you
tell tell tell
about about about
a a a
person person person
' ' '
s s s
health health health
by by by
looking look look
into into into
their their their
eyes eye eye
? ? ?
By by By
looking look look
at at at
the the the
iris iri iris
( ( (
iridology iridolog iridology
) ) )
- - -
virtually virtual virtually
nothing noth nothing
. . .
Looking look Looking
at at at
the the the
retina retina retina
allows allow allow
one one one
to to to
visualise visualis visualise
the the the
small small small
blood blood blood
vessels vessel vessel
and and and
is is be
helpful help helpful
in in in
assessing assess assess
various various various
systemic system systemic
diseases diseas disease
, , ,
hypertension hypertens hypertension
and and and
diabetes diabet diabetes
for for for
example exampl example
. . .
Don don Don
Mackie macki Mackie
- - -
his his his
opinion opinion opinion
UM um UM
will will will
disavow disavow disavow
