From from From
: : :
gecko gecko gecko
@ @ @
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
( ( (
Anastasia anastasia Anastasia
Defend defend Defend
) ) )
Subject subject Subject
: : :
Physical physic Physical
Therapy therapi Therapy
Students student Students
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
Organization organ Organization
: : :
Bradley bradley Bradley
University univers University
Lines line Lines
: : :
13 13 13
I i I
am am be
interested interest interested
in in in
finding find find
other other other
Physical physic Physical
Therapy therapi Therapy
Students student Students
on on on
the the the
net net net
. . .
. . .
. . .
If if If
you you you
are are be
one one one
, , ,
or or or
you you you
know know know
anyone anyon anyone
could could could
you you you
get get get
into into into
contact contact contact
with with with
me me me
via via via
email email email
, , ,
my my my
address address address
is is be
gecko gecko gecko
@ @ @
camelot camelot camelot
. . .
bradley bradley bradley
. . .
edu edu edu
thankyou thankyou thankyou
anastasia anastasia anastasia
