From from From
: : :
alan alan alan
@ @ @
lancaster lancast lancaster
. . .
nsc nsc nsc
. . .
com com com
( ( (
The the The
Hepburn hepburn Hepburn
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Resound resound Resound
Hearing hear Hearing
aids aid aid
( ( (
and and and
others other others
) ) )
Organization organ Organization
: : :
National nation National
Semiconductor semiconductor Semiconductor
Corporation corpor Corporation
Lines line Lines
: : :
50 50 50
In in In
article articl article
< < <
rhaller rhaller rhaller
- - -
260493122521 260493122521 260493122521
@ @ @
rhaller rhaller rhaller
. . .
cc cc cc
. . .
uoregon uoregon uoregon
. . .
edu edu edu
> > >
, , ,
rhaller rhaller rhaller
@ @ @
ns ns n
. . .
uoregon uoregon uoregon
. . .
edu edu edu
( ( (
Rich rich Rich
Haller haller Haller
) ) )
writes write write
: : :
| | |
> > >
I i I
have have have
a a a
fairly fair fairly
severe sever severe
high high high
frequency frequenc frequency
hearing hear hearing
loss loss loss
. . .
A a A
recent recent recent
rough rough rough
test test test
| | |
> > >
showed show show
a a a
gently gentl gently
sloping slope sloping
loss loss loss
to to to
10 10 10
- - -
20 20 20
db db db
down down down
at at at
1000 1000 1000
cps cps cps
. . .
Then then Then
it it it
falls fall fall
off off off
| | |
> > >
a a a
cliff cliff cliff
to to to
70 70 70
- - -
80 80 80
dbs dbs db
down down down
from from from
1500 1500 1500
cps cps cps
on on on
. . .
This this This
type type type
of of of
loss loss loss
is is be
difficult difficult difficult
| | |
> > >
to to to
fit fit fit
. . .
I i I
am am be
currently current currently
using use use
some some some
old old old
siemens siemen siemens
behind behind behind
the the the
ear ear ear
aids aid aid
which which which
| | |
> > >
keep keep keep
me me me
roughly rough roughly
functional function functional
, , ,
but but but
leave leav leave
a a a
lot lot lot
to to to
be be be
desired desir desire
. . .
| | |
> > >
| | |
> > >
Recently recent Recently
I i I
had had have
an an an
opportunity opportun opportunity
to to to
test test test
the the the
Widex widex Widex
Q q Q
8 8 8
behind behind behind
the the the
ear ear ear
aids aid aid
for for for
| | |
> > >
several sever several
weeks week week
. . .
These these These
have have have
four four four
independent independ independent
programs program program
which which which
are are be
intended intend intend
to to to
| | |
