From from From
: : :
samuel samuel samuel
@ @ @
paul paul paul
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
Empress empress Empress
Carrena carrena Carrena
Kristina kristina Kristina
I i I
) ) )
Subject subject Subject
: : :
REQUEST request REQUEST
: : :
FAQ faq FAQ
Organization organ Organization
: : :
Rutgers rutger Rutgers
Univ univ Univ
. . .
, , ,
New new New
Brunswick brunswick Brunswick
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
20 20 20
Hi hi Hi
. . .
I i I
have have have
a a a
friend friend friend
who who who
is is be
interested interest interested
in in in
subscribing subscrib subscribe
to to to
this this this
newsgroup newsgroup newsgroup
. . .
Unfortunatly unfortunat Unfortunatly
she she she
does doe do
not not not
have have have
usenet usenet usenet
access access access
. . .
If if If
someone someon someone
could could could
send send send
her her her
a a a
faq faq faq
and and and
info info info
on on on
how how how
to to to
subscribe subscrib subscribe
, , ,
we we we
' ' '
d d d
be be be
very veri very
appreciative appreci appreciative
If if If
you you you
want want want
to to to
send send send
it it it
to to to
me me me
, , ,
you you you
can can can
and and and
I i I
will will will
get get get
it it it
to to to
her her her
. . .
I i I
do do do
not not not
read read read
this this this
newsgroup newsgroup newsgroup
regularly regular regularly
though though though
so so so
e e e
- - -
mail mail mail
please pleas please
. . .
Thank thank Thank
you you you
Jody jodi Jody
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Jody jodi Jody
Rebecca rebecca Rebecca
Colby colbi Colby
College colleg College
Majors major Majors
: : :
History histori History
/ / /
Sociology sociolog Sociology
Class class Class
o o o
' ' '
' ' '
94 94 94
E e E
- - -
Mail mail Mail
: : :
jrgould jrgould jrgould
@ @ @
colby colbi colby
. . .
edu edu edu
samuel samuel samuel
@ @ @
paul paul paul
. . .
rutgers rutger rutgers
. . .
edu edu edu
Fantasy fantasi Fantasy
, , ,
Music music Music
, , ,
Colors color Colors
, , ,
and and and
Animals anim Animals
will will will
lead lead lead
this this this
society societi society
out out out
of of of
oppression oppress oppression
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
