From from From
: : :
texx texx texx
@ @ @
ossi ossi ossi
. . .
com com com
( ( (
" " "
Texx texx Texx
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
info info info
on on on
Circumcision circumcis Circumcision
, , ,
medical medic medical
cons con con
and and and
pros pros pro
Organization organ Organization
: : :
Open open Open
Systems system Systems
Solutions solut Solutions
Inc inc Inc
. . .
Lines line Lines
: : :
53 53 53
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
nym nym nym
. . .
ossi ossi ossi
. . .
com com com
menon menon menon
@ @ @
boulder boulder boulder
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Ravi ravi Ravi
or or or
Deantha deantha Deantha
Menon menon Menon
) ) )
writes write write
: : :
> > >
aezpete aezpet aezpete
@ @ @
deja deja deja
- - -
vu vu vu
. . .
aiss aiss ai
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
) ) )
writes write write
: : :
> > >
> > >
> > >
The the The
penile penil penile
cancer cancer cancer
thing thing thing
has has have
been been be
* * *
completely complet completely
* * *
debunked debunk debunk
. . .
. . .
. . .
she she she
must must must
be be be
> > >
> > >
> > >
going go go
to to to
school school school
on on on
a a a
South south South
Pacific pacif Pacific
island island island
. . .
Tell tell Tell
her her her
to to to
check check check
the the the
Journal journal Journal
> > >
> > >
> > >
or or or
Urology urolog Urology
for for for
circumcision circumcis circumcision
articles articl article
. . .
I i I
remember rememb remember
at at at
least least least
1 1 1
on on on
an an an
old old old
> > >
> > >
> > >
Jewish jewish Jewish
man man man
( ( (
cut cut cut
at at at
birth birth birth
) ) )
who who who
developed develop develop
penile penil penile
cancer cancer cancer
. . .
. . .
. . .
. . .
I i I
mean mean mean
, , ,
if if if
the the the
> > >
> > >
> > >
cancer cancer cancer
risk risk risk
was was be
that that that
great great great
, , ,
the the the
Europe europ Europe
who who who
have have have
been been be
circumcising circumcis circumcise
like like like
> > >
> > >
> > >
crazy crazi crazy
, , ,
too too too
. . .
Teaching teach Teaching
a a a
boy boy boy
how how how
to to to
keep keep keep
his his his
cockhead cockhead cockhead
clean clean clean
is is be
the the the
