From from From
: : :
plebrun plebrun plebrun
@ @ @
minf minf minf
. . .
vub vub vub
. . .
ac ac ac
. . .
be be be
( ( (
Philippe philipp Philippe
Lebrun lebrun Lebrun
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pregnency pregnenc Pregnency
without without without
sex sex sex
? ? ?
Distribution distribut Distribution
: : :
eunet eunet eunet
Lines line Lines
: : :
20 20 20
Keywords keyword Keywords
: : :
pregnency pregnenc pregnency
sex sex sex
In in In
article articl article
< < <
stephen stephen stephen
. . .
735806195 735806195 735806195
@ @ @
mont mont mont
> > >
, , ,
stephen stephen stephen
@ @ @
mont mont mont
. . .
cs cs c
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
Stephen stephen Stephen
Montgomery montgomeri Montgomery
- - -
Smith smith Smith
) ) )
writes write write
: : :
| | |
> > >
When when When
I i I
was was be
a a a
school school school
boy boy boy
, , ,
my my my
biology biolog biology
teacher teacher teacher
told told tell
us us u
of of of
an an an
incident incid incident
| | |
> > >
in in in
which which which
a a a
couple coupl couple
were were be
very veri very
passionate passion passionate
without without without
actually actual actually
having have have
| | |
> > >
sexual sexual sexual
intercourse intercours intercourse
. . .
Somehow somehow Somehow
the the the
girl girl girl
became becam become
pregnent pregnent pregnent
as as a
sperm sperm sperm
| | |
> > >
cells cell cell
made made make
their their their
way way way
to to to
her her her
through through through
the the the
clothes cloth clothes
via via via
persperation persper persperation
. . .
| | |
> > >
| | |
> > >
Was was Was
my my my
biology biolog biology
teacher teacher teacher
misinforming misinform misinform
us us u
, , ,
or or or
do do do
such such such
incidents incid incident
actually actual actually
| | |
> > >
occur occur occur
? ? ?
Sperm sperm Sperm
deposited deposit deposit
near near near
the the the
entrance entranc entrance
of of of
the the the
vagina vagina vagina
has has have
been been be
known known know
to to to
cause caus cause
pregnancy pregnanc pregnancy
, , ,
even even even
in in in
the the the
presence presenc presence
of of of
a a a
hymen hymen hymen
. . .
I i I
doubt doubt doubt
that that that
sperm sperm sperm
could could could
make make make
it it it
through through through
a a a
layer layer layer
of of of
cloth cloth cloth
then then then
find find find
the the the
right right right
path path path
to to to
a a a
waiting wait wait
ovum ovum ovum
, , ,
but but but
it it it
might might might
be be be
possible possibl possible
. . .
So so So
, , ,
it it it
is is be
possible possibl possible
for for for
a a a
woman woman woman
to to to
be be be
both both both
virgin virgin virgin
and and and
pregnant pregnant pregnant
. . .
Also also Also
, , ,
some some some
hymens hymen hymen
are are be
sufficiently suffici sufficiently
loose loos loose
to to to
allow allow allow
near near near
- - -
normal normal normal
intercourse intercours intercourse
without without without
rupturing ruptur rupture
. . .
The the The
problem problem problem
when when when
investigating investig investigate
these these these
phenomenae phenomena phenomenae
is is be
, , ,
of of of
course cours course
, , ,
getting get get
an an an
honest honest honest
account account account
of of of
what what what
exactly exact exactly
happened happen happen
. . .
- - -
philippe philipp philippe
