From from From
: : :
eileen eileen eileen
@ @ @
microware microwar microware
. . .
com com com
( ( (
Eileen eileen Eileen
Beck beck Beck
) ) )
Subject subject Subject
: : :
cortisone cortison cortisone
shots shot shot
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
waldo waldo waldo
Organization organ Organization
: : :
Microware microwar Microware
Systems system Systems
Corp corp Corp
. . .
, , ,
Des des Des
Moines moin Moines
, , ,
Iowa iowa Iowa
Lines line Lines
: : :
9 9 9
I i I
need need need
some some some
information inform information
on on on
the the the
implications implic implication
of of of
receiving receiv receive
cortisone cortison cortisone
shots shot shot
for for for
a a a
seasonal season seasonal
allergic allerg allergic
condition condit condition
. . .
I i I
' ' '
ve ve ve
had had have
the the the
usual usual usual
" " "
skin skin skin
prick prick prick
" " "
tests test test
for for for
the the the
common common common
allergies allergi allergy
, , ,
but but but
reacted react react
to to to
none none none
of of of
the the the
substances substanc substance
. . .
So so So
for for for
the the the
last last last
two two two
seasons season season
I i I
' ' '
ve ve ve
received receiv receive
cortisone cortison cortisone
shots shot shot
but but but
the the the
doctors doctor doctor
seem seem seem
reluctant reluct reluctant
to to to
give give give
more more more
than than than
two two two
or or or
three three three
shots shot shot
. . .
Why whi Why
? ? ?
What what What
are are be
the the the
dangers danger danger
? ? ?
