From from From
: : :
mmm mmm mmm
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
( ( (
Mark mark Mark
Robert robert Robert
Thorson thorson Thorson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
centi centi centi
- - -
and and and
milli milli milli
- - -
pedes pede pes
Organization organ Organization
: : :
The the The
Portal portal Portal
System system System
( ( (
TM tm TM
) ) )
Lines line Lines
: : :
5 5 5
I i I
remember rememb remember
as as a
a a a
kid kid kid
visiting visit visit
my my my
relatives relat relative
on on on
Kauai kauai Kauai
, , ,
and and and
one one one
of of of
the the the
things thing thing
that that that
really realli really
frightened frighten frighten
me me me
was was be
centipedes centiped centipede
. . .
I i I
' ' '
d d d
been been be
told told tell
they they they
were were be
poisonous poison poisonous
and and and
infrequently infrequ infrequently
one one one
would would would
pop pop pop
up up up
and and and
scare scare scare
the the the
heck heck heck
out out out
of of of
me me me
. . .
Once onc Once
one one one
came came come
out out out
of of of
the the the
vacuum vacuum vacuum
cleaner cleaner clean
and and and
it it it
seemed seem seem
like like like
it it it
was was be
at at at
least least least
a a a
foot foot foot
long long long
and and and
moving move move
at at at
35 35 35
miles mile mile
an an an
hour hour hour
! ! !
