From from From
: : :
mmatusev mmatusev mmatusev
@ @ @
radford radford radford
. . .
vak vak vak
12 12 12
ed ed ed
. . .
edu edu edu
( ( (
Melissa melissa Melissa
N n N
. . .
Matusevich matusevich Matusevich
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Sumatripton sumatripton Sumatripton
( ( (
spelling spell spell
? ? ?
) ) )
Organization organ Organization
: : :
Virginia virginia Virginia
' ' '
s s s
Public public Public
Education educ Education
Network network Network
( ( (
Radford radford Radford
) ) )
Lines line Lines
: : :
5 5 5
It it It
just just just
received receiv receive
FDA fda FDA
approval approv approval
a a a
few few few
months month month
ago ago ago
. . .
I i I
have have have
a a a
prescription prescript prescription
which which which
I i I
haven haven haven
' ' '
t t t
had had have
to to to
use use use
yet yet yet
. . .
I i I
believe believ believe
the the the
company compani company
[ [ [
Glaxol glaxol Glaxol
] ] ]
is is be
developing develop develop
an an an
oral oral oral
form form form
. . .
At at At
this this this
stage stage stage
, , ,
one one one
must must must
inject inject inject
the the the
drug drug drug
into into into
one one one
' ' '
s s s
muscle muscl muscle
. . .
The the The
doctor doctor doctor
said said say
that that that
within within within
30 30 30
minutes minut minute
, , ,
the the the
migraine migrain migraine
is is be
gone gone go
for for for
good good good
! ! !
