From from From
: : :
stephen stephen stephen
@ @ @
mont mont mont
. . .
cs cs c
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
Stephen stephen Stephen
Montgomery montgomeri Montgomery
- - -
Smith smith Smith
) ) )
Subject subject Subject
: : :
Nose nose Nose
Picking pick Picking
Keywords keyword Keywords
: : :
nose nose nose
picking pick pick
Organization organ Organization
: : :
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
9 9 9
I i I
have have have
two two two
quations quation quations
to to to
ask ask ask
: : :
1 1 1
) ) )
Does doe Does
it it it
cause caus cause
the the the
body bodi body
any ani any
harm harm harm
if if if
one one one
picks pick pick
one one one
' ' '
s s s
nose nose nose
? ? ?
For for For
example exampl example
, , ,
might might might
it it it
lead lead lead
to to to
a a a
loss loss loss
of of of
ability abil ability
to to to
smell smell smell
? ? ?
2 2 2
) ) )
Is is Is
it it it
harmful harm harmful
for for for
one one one
to to to
eat eat eat
one one one
' ' '
s s s
nose nose nose
pickings pick picking
? ? ?
Stephen stephen Stephen
