From from From
: : :
jpc jpc jpc
@ @ @
avdms avdm avdms
8 8 8
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
J j J
. . .
Porter porter Porter
Clark clark Clark
) ) )
Subject subject Subject
: : :
Annual annual Annual
inguinal inguin inguinal
hernia hernia hernia
repair repair repair
Keywords keyword Keywords
: : :
inguinal inguin inguinal
hernia hernia hernia
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
avdms avdm avdms
8 8 8
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
Organization organ Organization
: : :
NASA nasa NASA
/ / /
MSFC msfc MSFC
Lines line Lines
: : :
27 27 27
Last last Last
year year year
, , ,
I i I
was was be
totally total totally
surprised surpris surprised
when when when
my my my
annual annual annual
physical physic physical
disclosed disclos disclose
an an an
inguinal inguin inguinal
hernia hernia hernia
. . .
I i I
couldn couldn couldn
' ' '
t t t
remember rememb remember
doing do do
anything anyth anything
that that that
would would would
have have have
caused caus cause
it it it
. . .
That that That
is is be
, , ,
I i I
hadn hadn hadn
' ' '
t t t
been been be
lifting lift lift
more more more
than than than
other other other
people peopl people
do do do
, , ,
and and and
in in in
fact fact fact
probably probabl probably
somewhat somewhat somewhat
less less less
. . .
Eventually eventu Eventually
the the the
thing thing thing
became becam become
more more more
painful pain painful
and and and
I i I
had had have
the the the
repair repair repair
operation oper operation
. . .
This this This
year year year
I i I
developed develop develop
a a a
pain pain pain
on on on
the the the
other other other
side side side
. . .
This this This
turned turn turn
out out out
to to to
be be be
another anoth another
inguinal inguin inguinal
hernia hernia hernia
. . .
So so So
I i I
go go go
back back back
to to to
the the the
hospital hospit hospital
Monday monday Monday
for for for
another anoth another
fun fun fun
8 8 8
- - -
) ) )
operation oper operation
. . .
I i I
don don don
' ' '
t t t
know know know
of of of
anything anyth anything
I i I
' ' '
m m m
doing do do
to to to
cause caus cause
this this this
to to to
happen happen happen
. . .
I i I
' ' '
m m m
38 38 38
years year year
old old old
and and and
I i I
don don don
' ' '
t t t
think think think
I i I
' ' '
m m m
old old old
enough enough enough
for for for
things thing thing
to to to
start start start
falling fall fall
apart apart apart
like like like
this this this
. . .
The the The
surgeon surgeon surgeon
who who who
is is be
doing do do
the the the
operation oper operation
seems seem seem
to to to
suspect suspect suspect
a a a
congenital congenit congenital
weakness weak weakness
, , ,
but but but
if if if
so so so
, , ,
why whi why
did did do
it it it
suddenly sudden suddenly
appear appear appear
when when when
I i I
was was be
37 37 37
and and and
not not not
really realli really
as as as
active activ active
as as a
I i I
was was be
when when when
I i I
was was be
younger younger young
? ? ?
Does doe Does
anyone anyon anyone
know know know
how how how
to to to
prevent prevent prevent
a a a
hernia hernia hernia
, , ,
other other other
than than than
not not not
lifting lift lift
anything anyth anything
? ? ?
It it It
' ' '
s s s
rare rare rare
that that that
I i I
lift lift lift
more more more
than than than
my my my
16 16 16
- - -
month month month
- - -
old old old
or or or
a a a
sack sack sack
full full full
of of of
groceries groceri grocery
, , ,
and and and
you you you
may may may
have have have
noticed notic notice
that that that
your your your
typical typic typical
grocery groceri grocery
sack sack sack
is is be
fairly fair fairly
small small small
these these these
days day day
. . .
Is is Is
there there there
some some some
sort sort sort
of of of
exercise exercis exercise
that that that
will will will
reduce reduc reduce
the the the
risk risk risk
? ? ?
Of of Of
course cours course
, , ,
my my my
wife wife wife
thinks think think
it it it
' ' '
s s s
from from from
sitting sit sit
for for for
long long long
periods period period
of of of
time time time
at at at
the the the
computer comput computer
, , ,
reading read read
news news news
. . .
. . .
. . .
- - -
- - -
J j J
. . .
Porter porter Porter
Clark clark Clark
jpc jpc jpc
@ @ @
avdms avdm avdms
8 8 8
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
or or or
jpc jpc jpc
@ @ @
gaia gaia gaia
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
NASA nasa NASA
/ / /
MSFC msfc MSFC
Flight flight Flight
Data data Data
Systems system Systems
Branch branch Branch
