From from From
: : :
doyle doyl doyle
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Howard howard Howard
R r R
Doyle doyl Doyle
) ) )
Subject subject Subject
: : :
Re re Re
: : :
What what What
' ' '
s s s
the the the
origin origin origin
of of of
" " "
STAT stat STAT
? ? ?
" " "
Organization organ Organization
: : :
Pittsburgh pittsburgh Pittsburgh
Transplant transplant Transplant
Institute institut Institute
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
100131 100131 100131
. . .
157926 157926 157926
@ @ @
zeus zeus zeus
. . .
calpoly calpoli calpoly
. . .
edu edu edu
> > >
dfield dfield dfield
@ @ @
flute flute flute
. . .
calpoly calpoli calpoly
. . .
edu edu edu
( ( (
InfoSpunj infospunj InfoSpunj
( ( (
Dan dan Dan
Field field Field
) ) )
) ) )
writes write write
: : :
> > >
The the The
term term term
" " "
stat stat stat
" " "
is is be
used use use
not not not
only onli only
in in in
medicine medicin medicine
, , ,
but but but
is is be
a a a
commonly common commonly
used use use
> > >
indicator indic indicator
that that that
something someth something
is is be
urgent urgent urgent
. . .
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
where where where
it it it
came came come
from from from
? ? ?
My my My
dictionary dictionari dictionary
was was be
not not not
helpful help helpful
. . .
> > >
> > >
- - -
- - -
From from From
the the the
word word word
' ' '
statim statim statim
' ' '
( ( (
Latin latin Latin
, , ,
I i I
think think think
) ) )
, , ,
meaning mean mean
immediately immedi immediately
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Howard howard Howard
Doyle doyl Doyle
doyle doyl doyle
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
