From from From
: : :
kxgst kxgst kxgst
1 1 1
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Kenneth kenneth Kenneth
Gilbert gilbert Gilbert
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Persistent persist Persistent
vs vs v
Chronic chronic Chronic
Organization organ Organization
: : :
University univers University
of of of
Pittsburgh pittsburgh Pittsburgh
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
10600 10600 10600
@ @ @
blue blue blue
. . .
cis cis ci
. . .
pitt pitt pitt
. . .
edu edu edu
> > >
doyle doyl doyle
+ + +
@ @ @
pitt pitt pitt
. . .
edu edu edu
( ( (
Howard howard Howard
R r R
Doyle doyl Doyle
) ) )
writes write write
: : :
: : :
Chronic chronic Chronic
persistent persist persistent
hepatitis hepat hepatitis
is is be
usually usual usually
diagnosed diagnos diagnose
when when when
someone someon someone
does doe do
a a a
liver liver liver
: : :
biopsy biopsi biopsy
on on on
a a a
patient patient patient
that that that
has has have
persistently persist persistently
elevated elev elevate
serum serum serum
transaminases transaminas transaminase
months month month
: : :
after after after
a a a
bout bout bout
of of of
acute acut acute
viral viral viral
hepatitis hepat hepatitis
, , ,
or or or
when when when
someone someon someone
is is be
found found find
to to to
have have have
: : :
persistently persist persistently
elevated elev elevate
transaminases transaminas transaminase
on on on
routine routin routine
screening screen screening
tests test test
. . .
The the The
degree degre degree
of of of
: : :
elevation elev elevation
( ( (
in in in
the the the
serum serum serum
transaminases transaminas transaminase
) ) )
can can can
be be be
trivial trivial trivial
, , ,
or or or
as as as
much much much
as as a
ten ten ten
times time time
: : :
normal normal normal
. . .
Other other Other
blood blood blood
chemistries chemistri chemistry
are are be
usually usual usually
normal normal normal
. . .
: : :
As as As
a a a
rule rule rule
, , ,
patients patient patient
with with with
CPH cph CPH
have have have
no no no
clinical clinic clinical
signs sign sign
of of of
liver liver liver
disease diseas disease
. . .
: : :
Chronic chronic Chronic
active activ active
hepatitis hepat hepatitis
can can can
also also also
be be be
asymptomatic asymptomat asymptomatic
or or or
minimally minim minimally
symptomatic symptomat symptomatic
, , ,
at at at
: : :
least least least
initially initi initially
, , ,
