From from From
: : :
jeffs jeff jeffs
@ @ @
sr sr sr
. . .
hp hp hp
. . .
com com com
( ( (
Jeff jeff Jeff
Silva silva Silva
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HELP help HELP
for for for
Kidney kidney Kidney
Stones stone Stones
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
Organization organ Organization
: : :
HP hp HP
Sonoma sonoma Sonoma
County counti County
( ( (
SRSD srsd SRSD
/ / /
MWTD mwtd MWTD
/ / /
MID mid MID
) ) )
Lines line Lines
: : :
29 29 29
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
. . .
9 9 9
PL pl PL
6 6 6
] ] ]
pk pk pk
115050 115050 115050
@ @ @
wvnvms wvnvms wvnvms
. . .
wvnet wvnet wvnet
. . .
edu edu edu
wrote wrote write
: : :
: : :
My my My
girlfriend girlfriend girlfriend
is is be
in in in
pain pain pain
from from from
kidney kidney kidney
stones stone stone
. . .
She she She
says say say
that that that
because becaus because
she she she
has has have
no no no
: : :
medical medic medical
insurance insur insurance
, , ,
she she she
cannot cannot cannot
get get get
them them them
removed remov remove
. . .
: : :
: : :
My my My
question question question
: : :
Is is Is
there there there
any ani any
way way way
she she she
can can can
treat treat treat
them them them
herself herself herself
, , ,
or or or
at at at
least least least
mitigate mitig mitigate
: : :
their their their
effects effect effect
? ? ?
Any ani Any
help help help
is is be
deeply deepli deeply
appreciated appreci appreciate
. . .
( ( (
Advice advic Advice
, , ,
referral referr referral
to to to
literature literatur literature
, , ,
: : :
etc etc etc
. . .
. . .
. . .
) ) )
: : :
: : :
Thank thank Thank
you you you
, , ,
: : :
: : :
Dave dave Dave
Carvell carvel Carvell
: : :
pk pk pk
115050 115050 115050
@ @ @
wvnvms wvnvms wvnvms
. . .
wvnet wvnet wvnet
. . .
edu edu edu
First first First
off off off
, , ,
I i I
would would would
consider consid consider
the the the
severity sever severity
of of of
the the the
pain pain pain
. . .
I i I
had had have
stones stone stone
several sever several
years year year
ago ago ago
, , ,
and and and
there there there
' ' '
s s s
now now now
way way way
I i I
could could could
have have have
made made make
it it it
without without without
heavy heavi heavy
duty duti duty
doses dose dos
of of of
morphine morphin morphine
and and and
demerol demerol demerol
and and and
a a a
two two two
week week week
stay stay stay
in in in
the the the
hospital hospit hospital
. . .
I i I
was was be
told told tell
that that that
there there there
was was be
nothing noth nothing
that that that
I i I
could could could
take take take
that that that
would would would
dissolve dissolv dissolve
them them them
. . .
If if If
the the the
stones stone stone
are are be
passible passibl passible
, , ,
the the the
best best best
thing thing thing
she she she
could could could
do do do
is is be
drink drink drink
LOTS lot LOTS
of of of
water water water
, , ,
and and and
hope hope hope
that that that
they they they
pass pass pass
, , ,
but but but
every everi every
time time time
they they they
move move move
a a a
little littl little
, , ,
the the the
pain pain pain
will will will
be be be
excrutiating excruti excrutiating
. . .
I i I
was was be
told told tell
by by by
my my my
doctor doctor doctor
at at at
that that that
time time time
that that that
the the the
pain pain pain
was was be
comparable compar comparable
to to to
that that that
of of of
childbirth childbirth childbirth
. . .
( ( (
Yes yes Yes
, , ,
by by by
a a a
male male male
doctor doctor doctor
, , ,
so so so
I i I
' ' '
m m m
sure sure sure
some some some
of of of
you you you
women women woman
will will will
disagree disagre disagree
) ) )
. . .
I i I
' ' '
d d d
really realli really
like like like
to to to
know know know
the the the
truth truth truth
in in in
this this this
, , ,
so so so
maybe mayb maybe
some some some
of of of
you you you
women women woman
who who who
have have have
had had have
a a a
baby babi baby
and and and
a a a
kidney kidney kidney
stone stone stone
could could could
fill fill fill
me me me
in in in
. . .
- - -
- - -
Jeff jeff Jeff
Silva silva Silva
( ( (
707 707 707
) ) )
577 577 577
- - -
2681 2681 2681
jeffs jeff jeffs
@ @ @
sr sr sr
. . .
hp hp hp
. . .
com com com
