From from From
: : :
mrbulli mrbulli mrbulli
@ @ @
btoy btoy btoy
1 1 1
. . .
rochester rochest rochester
. . .
NY ny NY
. . .
US us US
( ( (
Mr mr Mr
. . .
Bulli bulli Bulli
( ( (
private privat private
account account account
) ) )
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Vasectomy vasectomi Vasectomy
: : :
Health health Health
Effects effect Effects
on on on
Women women Women
? ? ?
Reply repli Reply
- - -
To to To
: : :
mrbulli mrbulli mrbulli
@ @ @
btoy btoy btoy
1 1 1
. . .
rochester rochest rochester
. . .
NY ny NY
. . .
US us US
Organization organ Organization
: : :
Private privat Private
UUCP uucp UUCP
site site site
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
25 25 25
On on On
28 28 28
Apr apr Apr
93 93 93
20 20 20
: : :
54 54 54
: : :
04 04 04
GMT gmt GMT
joshm joshm joshm
@ @ @
yang yang yang
. . .
earlham earlham earlham
. . .
edu edu edu
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
110440 110440 110440
. . .
5069 5069 5069
@ @ @
nic nic nic
. . .
csu csu csu
. . .
net net net
> > >
, , ,
eskagerb eskagerb eskagerb
@ @ @
nermal nermal nermal
. . .
santarosa santarosa santarosa
. . .
edu edu edu
( ( (
Eric eric Eric
Skagerberg skagerberg Skagerberg
) ) )
writes write write
: : :
: : :
> > >
Does doe Does
anyone anyon anyone
know know know
of of of
any ani any
studies studi study
done done do
on on on
the the the
long long long
- - -
term term term
health health health
effects effect effect
of of of
a a a
: : :
> > >
man man man
' ' '
s s s
vasectomy vasectomi vasectomy
on on on
his his his
female femal female
partner partner partner
? ? ?
: : :
> > >
: : :
> > >
. . .
. . .
. . .
: : :
I i I
' ' '
ve ve ve
heard heard heard
of of of
NO no NO
studies studi study
, , ,
but but but
speculation specul speculation
: : :
: : :
Why whi Why
on on on
_ _ _
earth earth earth
_ _ _
would would would
there there there
be be be
any ani any
effect effect effect
on on on
women women woman
' ' '
s s s
health health health
? ? ?
That that That
' ' '
s s s
about about about
: : :
the the the
most most most
absurd absurd absurd
idea idea idea
I i I
' ' '
ve ve ve
heard heard heard
since sinc since
Ted ted Ted
Kaldis kaldi Kaldis
' ' '
s s s
claim claim claim
that that that
no no no
more more more
than than than
: : :
35 35 35
, , ,
000 000 000
people peopl people
would would would
march march march
on on on
Washington washington Washington
. . .
: : :
Ok ok Ok
, , ,
_ _ _
one one one
_ _ _
point point point
: : :
Greatly great Greatly
reduced reduc reduce
chance chanc chance
of of of
pregnancy pregnanc pregnancy
. . .
But but But
that that that
' ' '
s s s
it it it
. . .
: : :
- - -
- - -
Josh josh Josh
Well well Well
, , ,
there there there
might might might
be be be
another anoth another
: : :
Since sinc Since
I i I
' ' '
m m m
sterile steril sterile
my my my
wife wife wife
can can can
enjoy enjoy enjoy
sex sex sex
without without without
fear fear fear
of of of
getting get get
pregnant pregnant pregnant
. . .
- - -
- - -
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
/ / /
) ) )
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
. . .
_ _ _
/ / /
- - -
- - -
< < <
. . .
. . .
/ / /
/ / /
/ / /
/ / /
o o o
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
, , ,
_ _ _
_ _ _
_ _ _
( ( (
_ _ _
/ / /
/ / /
/ / /
_ _ _
( ( (
_ _ _
) ) )
/ / /
/ / /
/ / /
< < <
_ _ _
( ( (
_ _ _
/ / /
| | |
_ _ _
/ / /
_ _ _
) ) )
/ / /
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
( ( (
_ _ _
/ / /
_ _ _
< < <
/ / /
_ _ _
< < <
/ / /
_ _ _
< < <
_ _ _
/ / /
/ / /
< < <
_ _ _
( ( (
_ _ _
) ) )
_ _ _
< < <
/ / /
_ _ _
/ / /
( ( (
_ _ _
UUCP uucp UUCP
: : :
. . .
. . .
rutgers rutger rutgers
! ! !
ur ur ur
- - -
valhalla valhalla valhalla
! ! !
btoy btoy btoy
1 1 1
! ! !
mrbulli mrbulli mrbulli
/ / /
| | |
Compu compu Compu
$ $ $
erve erv erve
: : :
Internet internet Internet
: : :
mrbulli mrbulli mrbulli
@ @ @
btoy btoy btoy
1 1 1
. . .
rochester rochest rochester
. . .
NY ny NY
. . .
US us US
| | |
/ / /
76535 76535 76535
, , ,
2221 2221 2221
