From from From
: : :
uabdpo uabdpo uabdpo
. . .
dpo dpo dpo
. . .
uab uab uab
. . .
edu edu edu
! ! !
gila gila gila
005 005 005
( ( (
Stephen stephen Stephen
Holland holland Holland
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Annual annual Annual
inguinal inguin inguinal
hernia hernia hernia
repair repair repair
Organization organ Organization
: : :
Gastroenterology gastroenterolog Gastroenterology
- - -
Univ univ Univ
. . .
of of of
Alabama alabama Alabama
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
jpc jpc jpc
. . .
735692207 735692207 735692207
@ @ @
avdms avdm avdms
8 8 8
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
, , ,
jpc jpc jpc
@ @ @
avdms avdm avdms
8 8 8
. . .
msfc msfc msfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
J j J
. . .
Porter porter Porter
Clark clark Clark
) ) )
wrote wrote write
: : :
[ [ [
synopsis synopsi synopsis
] ] ]
Young young Young
man man man
with with with
inguianl inguianl inguianl
hernia hernia hernia
on on on
one one one
side side side
, , ,
repaired repair repair
, , ,
now now now
has has have
new new new
hernia hernia hernia
on on on
other other other
side side side
. . .
What what What
gives give give
, , ,
he he he
asks ask ask
? ? ?
[ [ [
and and and
he he he
continues continu continue
. . .
. . .
. . .
] ] ]
> > >
Of of Of
course cours course
, , ,
my my my
wife wife wife
thinks think think
it it it
' ' '
s s s
from from from
sitting sit sit
for for for
long long long
periods period period
of of of
time time time
at at at
> > >
the the the
computer comput computer
, , ,
reading read read
news news news
. . .
. . .
. . .
There there There
is is be
the the the
possibility possibl possibility
that that that
there there there
is is be
some some some
degree degre degree
of of of
constipation constip constipation
causing caus cause
chronic chronic chronic
straining strain straining
which which which
has has have
caused caus cause
the the the
bowel bowel bowel
movements movement movement
. . .
The the The
classic classic classic
problems problem problem
that that that
are are be
supposed suppos suppose
to to to
be be be
looked look look
for for for
in in in
someone someon someone
with with with
a a a
hernia hernia hernia
are are be
constipation constip constipation
, , ,
chronic chronic chronic
cough cough cough
, , ,
colon colon colon
cancer cancer cancer
( ( (
and and and
you you you
' ' '
re re re
not not not
too too too
young young young
for for for
that that that
) ) )
and and and
sitting sit sit
for for for
long long long
periods period period
of of of
time time time
at at at
the the the
computer comput computer
, , ,
reading read read
news news news
. . .
Good good Good
Luck luck Luck
with with with
your your your
surgery surgeri surgery
! ! !
Steve steve Steve
Holland holland Holland
