From from From
: : :
bai bai bai
@ @ @
msiadmin msiadmin msiadmin
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Dov dov Dov
Bai bai Bai
- - -
MSI msi MSI
Visitor visitor Visitor
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Earwax earwax Earwax
Organization organ Organization
: : :
Mathematical mathemat Mathematical
Sciences scienc Sciences
Institute institut Institute
( ( (
MSI msi MSI
) ) )
- - -
Cornell cornel Cornell
University univers University
Lines line Lines
: : :
14 14 14
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
msiadmin msiadmin msiadmin
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
In in In
article articl article
< < <
lu lu lu
2 2 2
defINNac definnac defINNac
7 7 7
@ @ @
news news news
. . .
bbn bbn bbn
. . .
com com com
> > >
levin levin levin
@ @ @
bbn bbn bbn
. . .
com com com
( ( (
Joel joel Joel
B b B
Levin levin Levin
) ) )
writes write write
: : :
> > >
bobm bobm bobm
@ @ @
Ingres ingr Ingres
. . .
COM com COM
( ( (
Bob bob Bob
McQueer mcqueer McQueer
) ) )
writes write write
: : :
> > >
| | |
One one One
question question question
I i I
do do do
have have have
- - -
a a a
doctor doctor doctor
who who who
flushed flush flush
out out out
my my my
ears ear ear
once onc once
also also also
advocated advoc advocate
> > >
| | |
a a a
drop drop drop
of of of
rubbing rub rub
alcohol alcohol alcohol
in in in
them them them
afterwards afterward afterwards
to to to
flush flush flush
out out out
any ani any
remaining remain remain
> > >
| | |
trapped trap trap
water water water
- - -
said said say
he he he
told told tell
swimmers swimmer swimmer
to to to
do do do
this this this
after after after
swimming swim swimming
, , ,
too too too
. . .
It it It
> > >
| | |
works work work
, , ,
but but but
it it it
stings sting sting
like like like
the the the
devil devil devil
, , ,
so so so
I i I
' ' '
ve ve ve
always alway always
been been be
content content content
to to to
let let let
any ani any
> > >
| | |
water water water
in in in
my my my
ears ear ear
from from from
swimming swim swim
or or or
flushing flush flush
them them them
out out out
figure figur figure
out out out
how how how
to to to
get get get
> > >
| | |
out out out
by by by
itself itself itself
if if if
shaking shake shake
my my my
head head head
a a a
few few few
times time time
won won win
' ' '
t t t
do do do
the the the
trick trick trick
. . .
Any ani Any
> > >
| | |
comments comment comment
? ? ?
Perhaps perhap Perhaps
diluting dilut dilute
the the the
rubbing rub rub
alcohol alcohol alcohol
in in in
some some some
water water water
, , ,
until until until
you you you
feels feel feel
comfortable comfort comfortable
will will will
do do do
the the the
trick trick trick
? ? ?
