From from From
: : :
gary gari gary
@ @ @
concave concav concave
. . .
cs cs c
. . .
wits wit wit
. . .
ac ac ac
. . .
za za za
( ( (
Gary gari Gary
Taylor taylor Taylor
) ) )
Subject subject Subject
: : :
Umbilical umbil Umbilical
Hernia hernia Hernia
Organization organ Organization
: : :
Wits wit Wits
University univers University
Electrical electr Electrical
Engineering engin Engineering
Lines line Lines
: : :
9 9 9
Could could Could
anyone anyon anyone
give give give
me me me
information inform information
on on on
Umbilical umbil Umbilical
hernias hernia hernia
. . .
The the The
patient patient patient
is is be
over over over
weight weight weight
and and and
has has have
a a a
protruding protrud protruding
hernia hernia hernia
. . .
Surgery surgeri Surgery
may may may
be be be
risky riski risky
due due due
to to to
the the the
obesity obes obesity
. . .
What what What
other other other
remedies remedi remedy
could could could
I i I
try tri try
? ? ?
Thanx thanx Thanx
in in in
advance advanc advance
Dr dr Dr
. . .
Gary gari Gary
Taylor taylor Taylor
