From from From
: : :
david david david
@ @ @
stat stat stat
. . .
com com com
( ( (
David david David
Dodell dodel Dodell
) ) )
Subject subject Subject
: : :
HICN hicn HICN
611 611 611
Medical medic Medical
News news News
Part part Part
2 2 2
/ / /
4 4 4
Reply repli Reply
- - -
To to To
: : :
david david david
@ @ @
stat stat stat
. . .
com com com
( ( (
David david David
Dodell dodel Dodell
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Stat stat Stat
Gateway gateway Gateway
Service servic Service
, , ,
WB wb WB
7 7 7
TPY tpi TPY
Lines line Lines
: : :
707 707 707
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
cut cut cut
here here here
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
HICNet hicnet HICNet
Medical medic Medical
Newsletter newslett Newsletter
Page page Page
13 13 13
Volume volum Volume
6 6 6
, , ,
Number number Number
11 11 11
April april April
25 25 25
, , ,
1993 1993 1993
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
Food food Food
& & &
Drug drug Drug
Administration administr Administration
News news News
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
: : :
