From from From
: : :
lim lim lim
@ @ @
graphics graphic graphic
. . .
rent rent rent
. . .
com com com
( ( (
Julie juli Julie
Lim lim Lim
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
MSG msg MSG
sensitivity sensit sensitivity
superstition superstit superstition
? ? ?
Organization organ Organization
: : :
The the The
Graphics graphic Graphics
BBS bbs BBS
( ( (
2 2 2
D d D
, , ,
3 3 3
D d D
, , ,
GIF gif GIF
, , ,
Animation anim Animation
) ) )
+ + +
1 1 1
908 908 908
/ / /
469 469 469
- - -
0049 0049 0049
Lines line Lines
: : :
25 25 25
michael michael michael
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Michael michael Michael
M m M
. . .
Huang huang Huang
) ) )
writes write write
: : :
> > >
MSG msg MSG
is is be
common common common
in in in
many mani many
food food food
we we we
eat eat eat
, , ,
including includ include
Chinese chines Chinese
( ( (
though though though
some some some
oriental orient oriental
> > >
restaurants restaur restaurant
might might might
put put put
a a a
tad tad tad
too too too
much much much
in in in
them them them
) ) )
. . .
I i I
' ' '
ve ve ve
noticed notic notice
that that that
when when when
I i I
> > >
go go go
out out out
and and and
eat eat eat
in in in
most most most
of of of
the the the
Chinese chines Chinese
food food food
restaurants restaur restaurant
, , ,
I i I
will will will
usually usual usually
get get get
> > >
a a a
slight slight slight
headache headach headache
and and and
an an an
ununsual ununsu ununsual
thirst thirst thirst
afterwards afterward afterwards
. . .
This this This
happens happen happen
to to to
many mani many
> > >
of of of
my my my
friends friend friend
and and and
relatives relat relative
too too too
. . .
And and And
, , ,
heh heh heh
, , ,
we we we
eat eat eat
Chinese chines Chinese
food food food
all all all
the the the
> > >
time time time
at at at
home home home
: : :
) ) )
( ( (
but but but
we we we
don don don
' ' '
t t t
use use use
MSG msg MSG
when when when
we we we
' ' '
re re re
cooking cook cooking
for for for
ourselves ourselv ourselves
) ) )
Heck heck Heck
, , ,
I i I
seem seem seem
to to to
feel feel feel
like like like
that that that
* * *
every everi every
* * *
time time time
I i I
eat eat eat
out out out
. . .
Including includ Including
in in in
the the the
cafeteria cafeteria cafeteria
at at at
work work work
. . .
About about About
half half half
the the the
time time time
, , ,
the the the
headache headach headache
intensifies intensifi intensifies
until until until
nothing noth nothing
will will will
make make make
it it it
go go go
away away away
except except except
throwing throw throw
up up up
. . .
Ick ick Ick
. . .
As as As
you you you
might might might
imagine imagin imagine
, , ,
I i I
don don don
' ' '
t t t
eat eat eat
out out out
a a a
lot lot lot
. . .
I i I
guess guess guess
my my my
tolerance toler tolerance
for for for
food food food
additives addit additive
has has have
plummeted plummet plummet
since sinc since
I i I
switched switch switch
to to to
eating eat eat
mostly most mostly
steamed steam steam
veggies veggi veggie
. . .
They they They
' ' '
re re re
easy easi easy
to to to
fix fix fix
, , ,
that that that
' ' '
s s s
all all all
. . .
I i I
won won win
' ' '
t t t
even even even
mention mention mention
what what what
happened happen happen
the the the
last last last
time time time
I i I
ate ate eat
corned corn corn
beef beef beef
. . .
( ( (
Oops oop Oops
. . .
Too too Too
late late late
. . .
) ) )
The the The
Graphics graphic Graphics
BBS bbs BBS
908 908 908
/ / /
469 469 469
- - -
0049 0049 0049
" " "
It it It
' ' '
s s s
better better good
than than than
a a a
sharp sharp sharp
stick stick stick
in in in
the the the
eye eye eye
! ! !
" " "
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Internet internet Internet
: : :
lim lim lim
@ @ @
graphics graphic graphic
. . .
rent rent rent
. . .
com com com
( ( (
Julie juli Julie
Lim lim Lim
) ) )
UUCP uucp UUCP
: : :
rutgers rutger rutgers
! ! !
bobsbox bobsbox bobsbox
! ! !
graphics graphic graphic
! ! !
lim lim lim
