From from From
: : :
carl carl carl
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
( ( (
Carl carl Carl
J j J
Lydick lydick Lydick
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Krillean krillean Krillean
Photography photographi Photography
Organization organ Organization
: : :
HST hst HST
Wide wide Wide
Field field Field
/ / /
Planetary planetari Planetary
Camera camera Camera
Lines line Lines
: : :
37 37 37
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
carl carl carl
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
1 1 1
. . .
gps gps gps
. . .
caltech caltech caltech
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
120417 120417 120417
. . .
22328 22328 22328
@ @ @
linus linus linus
. . .
mitre mitr mitre
. . .
org org org
> > >
, , ,
gpivar gpivar gpivar
@ @ @
maestro maestro maestro
. . .
mitre mitr mitre
. . .
org org org
( ( (
Greg greg Greg
Pivarnik pivarnik Pivarnik
) ) )
writes write write
: : :
= = =
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
211005 211005 211005
. . .
21578 21578 21578
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
> > >
, , ,
bill bill bill
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
( ( (
Bill bill Bill
Dowding dowd Dowding
) ) )
writes write write
: : :
= = =
| | |
> > >
todamhyp todamhyp todamhyp
@ @ @
charles charl charles
. . .
unlv unlv unlv
. . .
edu edu edu
( ( (
Brian brian Brian
M m M
. . .
Huey huey Huey
) ) )
writes write write
: : :
= = =
| | |
> > >
= = =
| | |
> > >
> > >
I i I
think think think
that that that
' ' '
s s s
the the the
correct correct correct
spelling spell spelling
. . .
. . .
= = =
| | |
> > >
> > >
I i I
am am be
looking look look
for for for
any ani any
information inform information
/ / /
