From from From
: : :
sharon sharon sharon
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Sharon sharon Sharon
M m M
Gartenberg gartenberg Gartenberg
) ) )
Subject subject Subject
: : :
From from From
Srebrenica srebrenica Srebrenica
: : :
" " "
Doctoring doctor Doctoring
" " "
in in in
Hell hell Hell
Summary summari Summary
: : :
What what What
it it it
' ' '
s s s
like like like
WITHOUT without WITHOUT
modern modern modern
medicine medicin medicine
in in in
war war war
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Lines line Lines
: : :
84 84 84
SREBRENICA srebrenica SREBRENICA
' ' '
S s S
DOCTOR doctor DOCTOR
RECOUNTS recount RECOUNTS
TOWN town TOWN
' ' '
S s S
LIVING live LIVING
HELL hell HELL
By by By
Laura laura Laura
Pitter pitter Pitter
TUZLA tuzla TUZLA
, , ,
Bosnia bosnia Bosnia
, , ,
Reuter reuter Reuter
- - -
Neret neret Neret
Mujanovic mujanov Mujanovic
was was be
a a a
pathologist pathologist pathologist
when when when
he he he
trekked trekk trek
through through through
the the the
mountains mountain mountain
to to to
the the the
besieged besieg besiege
Muslim muslim Muslim
town town town
of of of
Srebrenica srebrenica Srebrenica
last last last
August august August
. . .
But but But
after after after
treating treat treat
4 4 4
, , ,
000 000 000
mangled mangl mangle
victims victim victim
of of of
Bosnia bosnia Bosnia
' ' '
s s s
bloody bloodi bloody
war war war
, , ,
he he he
considers consid consider
himself himself himself
a a a
surgeon surgeon surgeon
. . .
` ` `
` ` `
Now now Now
I i I
' ' '
m m m
a a a
surgeon surgeon surgeon
with with with
great great great
experience experi experience
although although although
I i I
have have have
no no no
license licens license
to to to
practice practic practice
. . .
But but But
if if if
I i I
operate oper operate
on on on
a a a
person person person
and and and
he he he
lives live live
normally normal normally
that that that
' ' '
s s s
the the the
greatest greatest great
license licens license
a a a
surgeon surgeon surgeon
could could could
have have have
. . .
' ' '
' ' '
Evacuated evacu Evacuated
by by by
the the the
U u U
. . .
N n N
. . .
this this this
week week week
to to to
his his his
home home home
town town town
of of of
