From from From
: : :
trones trone trones
@ @ @
dxcern dxcern dxcern
. . .
cern cern cern
. . .
ch ch ch
( ( (
Jostein jostein Jostein
Lodve lodv Lodve
Trones trone Trones
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Krillean krillean Krillean
Photography photographi Photography
Reply repli Reply
- - -
To to To
: : :
trones trone trones
@ @ @
dxcern dxcern dxcern
. . .
cern cern cern
. . .
ch ch ch
( ( (
Jostein jostein Jostein
Lodve lodv Lodve
Trones trone Trones
) ) )
Organization organ Organization
: : :
CERN cern CERN
European european European
Lab lab Lab
for for for
Particle particl Particle
Physics physic Physics
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
120417 120417 120417
. . .
22328 22328 22328
@ @ @
linus linus linus
. . .
mitre mitr mitre
. . .
org org org
> > >
, , ,
gpivar gpivar gpivar
@ @ @
maestro maestro maestro
. . .
mitre mitr mitre
. . .
org org org
( ( (
Greg greg Greg
Pivarnik pivarnik Pivarnik
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
211005 211005 211005
. . .
21578 21578 21578
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
> > >
, , ,
bill bill bill
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
( ( (
Bill bill Bill
Dowding dowd Dowding
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Krillean krillean Krillean
photography photographi photography
involves involv involve
taking take take
pictures pictur picture
of of of
minute minut minute
decapods decapod decapod
resident resid resident
| | |
> > >
| | |
> > >
in in in
| | |
> > >
| | |
> > >
the the the
seas sea sea
surrounding surround surround
the the the
antarctic antarct antarctic
. . .
Or or Or
pictures pictur picture
taken taken take
by by by
them them them
, , ,
perhaps perhap perhaps
. . .
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
Bill bill Bill
from from from
oz oz oz
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
| | |
> > >
Bill bill Bill
, , ,
| | |
> > >
No no No
flame flame flame
intended intend intend
but but but
you you you
' ' '
re re re
way way way
, , ,
way way way
off off off
base base base
. . .
In in In
simple simpl simple
terms term term
Kirilian kirilian Kirilian
| | |
> > >
photography photographi photography
registers regist register
the the the
electromagnetical electromagnet electromagnetical
fields field field
around around around
objects object object
, , ,
in in in
simple simpl simple
, , ,
| | |
> > >
it it it
takes take take
pictures pictur picture
of of of
your your your
aura aura aura
. . .
| | |
> > >
| | |
> > >
| | |
> > >
- - -
- - -
| | |
> > >
Greg greg Greg
| | |
> > >
| | |
> > >
- - -
- - -
Be be Be
still still still
, , ,
be be be
silent silent silent
. . .
. . .
. . .
the the the
rest rest rest
is is be
easy easi easy
. . .
- - -
- - -
| | |
> > >
Greg greg Greg
, , ,
No no No
flame flame flame
intended intend intend
, , ,
but but but
I i I
think think think
you you you
just just just
missed miss miss
one one one
of of of
the the the
rare rare rare
attempts attempt attempt
of of of
humor humor humor
in in in
sci sci sci
. . .
skeptic skeptic skeptic
. . .
" " "
Krillean krillean Krillean
" " "
against against against
" " "
Kirilian kirilian Kirilian
" " "
. . .
Get get Get
it it it
? ? ?
; ; ;
- - -
) ) )
BTW btw BTW
, , ,
I i I
think think think
you you you
' ' '
re re re
a a a
bit bit bit
of of of
base base base
yourself yourself yourself
, , ,
since sinc since
, , ,
to to to
my my my
knowledge knowledg knowledge
, , ,
the the the
electromagnetic electromagnet electromagnetic
field field field
around around around
a a a
stone stone stone
is is be
rather rather rather
abscent abscent abscent
. . .
But but But
still still still
, , ,
a a a
stone stone stone
has has have
a a a
nice nice nice
" " "
aura aura aura
" " "
on on on
the the the
Kirilian kirilian Kirilian
photographs photograph photograph
. . .
Don don Don
' ' '
t t t
remember rememb remember
excactly excact excactly
, , ,
but but but
" " "
corona corona corona
discharge discharg discharge
" " "
I i I
think think think
is is be
a a a
more more more
fitting fit fitting
expression express expression
than than than
aura aura aura
. . .
Think think Think
you you you
' ' '
ll ll ll
find find find
something someth something
on on on
this this this
in in in
the the the
skeptic skeptic skeptic
- - -
faq faq faq
. . .
Cheers cheer Cheers
, , ,
Jostein jostein Jostein
