From from From
: : :
brenda brenda brenda
@ @ @
bookhouse bookhous bookhouse
. . .
Eng eng Eng
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Brenda brenda Brenda
Bowden bowden Bowden
) ) )
Subject subject Subject
: : :
feverfew feverfew feverfew
for for for
migraines migrain migraine
Organization organ Organization
: : :
Sun sun Sun
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bookhouse bookhous bookhouse
I i I
heard heard hear
a a a
short short short
blurb blurb blurb
on on on
the the the
news news news
yesterday yesterday yesterday
about about about
an an an
herb herb herb
called call call
feverfew feverfew feverfew
( ( (
? ? ?
) ) )
that that that
some some some
say say say
is is be
good good good
for for for
preventing prevent prevent
migraines migrain migraine
. . .
I i I
think think think
the the the
news news news
said said say
there there there
were were be
two two two
double doubl double
- - -
blind blind blind
studies studi study
that that that
found found find
this this this
effective effect effective
. . .
Does doe Does
anyone anyon anyone
know know know
about about about
these these these
studies studi study
? ? ?
Or or Or
have have have
experience experi experience
with with with
feverfew feverfew feverfew
? ? ?
I i I
' ' '
m m m
skeptical skeptic skeptical
, , ,
but but but
open open open
to to to
trying tri try
it it it
if if if
I i I
can can can
find find find
out out out
more more more
about about about
this this this
. . .
What what What
is is be
feverfew feverfew feverfew
, , ,
and and and
how how how
much much much
would would would
you you you
take take take
to to to
prevent prevent prevent
migraines migrain migraine
( ( (
if if if
this this this
is is be
a a a
good good good
idea idea idea
, , ,
that that that
is is be
) ) )
? ? ?
Are are Are
there there there
any ani any
known known known
risks risk risk
or or or
side side side
effects effect effect
of of of
feverfew feverfew feverfew
? ? ?
Thanks thank Thanks
in in in
advance advanc advance
for for for
any ani any
info info info
! ! !
Brenda brenda Brenda
