From from From
: : :
" " "
nigel nigel nigel
allen allen allen
" " "
< < <
nigel nigel nigel
. . .
allen allen allen
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Subject subject Subject
: : :
Results result Results
of of of
GUSTO gusto GUSTO
Heart heart Heart
Attack attack Attack
Study studi Study
to to to
be be be
Released releas Released
Friday friday Friday
Reply repli Reply
- - -
To to To
: : :
" " "
nigel nigel nigel
allen allen allen
" " "
< < <
nigel nigel nigel
. . .
allen allen allen
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Organization organ Organization
: : :
Canada canada Canada
Remote remot Remote
Systems system Systems
Distribution distribut Distribution
: : :
sci sci sci
Lines line Lines
: : :
61 61 61
Here here Here
is is be
a a a
press press press
release releas release
from from from
Medical medic Medical
Science scienc Science
Communications communic Communications
. . .
Results result Results
of of of
GUSTO gusto GUSTO
Heart heart Heart
Attack attack Attack
Study studi Study
to to to
be be be
Released releas Released
Friday friday Friday
To to To
: : :
Assignment assign Assignment
Desk desk Desk
, , ,
Medical medic Medical
Writer writer Writer
Contact contact Contact
: : :
Jim jim Jim
Augustine augustin Augustine
of of of
Medical medic Medical
Science scienc Science
Communication communic Communication
, , ,
703 703 703
- - -
644 644 644
- - -
6824 6824 6824
, , ,
or or or
Steve steve Steve
Hull hull Hull
or or or
Tracy traci Tracy
Furey furey Furey
, , ,
800 800 800
- - -
477 477 477
- - -
9626 9626 9626
or or or
April april April
29 29 29
- - -
30 30 30
, , ,
202 202 202
- - -
393 393 393
- - -
2000 2000 2000
or or or
202 202 202
- - -
662 662 662
- - -
7592 7592 7592
( ( (
J j J
. . .
W w W
. . .
Marriott marriott Marriott
) ) )
News news News
Advisory advisori Advisory
: : :
Results result Results
of of of
the the the
largest largest large
heart heart heart
attack attack attack
study studi study
ever ever ever
undertaken undertaken undertaken
, , ,
the the the
Global global Global
Utilization util Utilization
of of of
Streptokinase streptokinas Streptokinase
and and and
t t t
- - -
PA pa PA
for for for
Occluded occlud Occluded
Coronary coronari Coronary
Arteries arteri Arteries
trial trial trial
( ( (
GUSTO gusto GUSTO
) ) )
, , ,
will will will
be be be
presented present present
Friday friday Friday
