From from From
: : :
bpeters bpeter bpeters
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Brenda brenda Brenda
Peters peter Peters
) ) )
Subject subject Subject
: : :
Re re Re
: : :
allergic allerg allergic
reactions reaction reaction
against against against
laser laser laser
printers printer printer
? ? ?
? ? ?
Reply repli Reply
- - -
To to To
: : :
bpeters bpeter bpeters
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Brenda brenda Brenda
Peters peter Peters
) ) )
Organization organ Organization
: : :
Carderock carderock Carderock
Division divis Division
, , ,
NSWC nswc NSWC
, , ,
Bethesda bethesda Bethesda
, , ,
MD md MD
Lines line Lines
: : :
34 34 34
In in In
sci sci sci
. . .
med med med
, , ,
rdd rdd rdd
@ @ @
uts ut ut
. . .
ipp ipp ipp
- - -
garching garch garching
. . .
mpg mpg mpg
. . .
de de de
( ( (
Reinhard reinhard Reinhard
Drube drube Drube
) ) )
writes write write
: : :
> > >
Hello hello Hello
, , ,
> > >
> > >
does doe do
anyone anyon anyone
know know know
about about about
allergic allerg allergic
reactions reaction reaction
caused caus cause
by by by
the the the
developer develop developer
/ / /
toner toner toner
> > >
of of of
laser laser laser
printers printer printer
? ? ?
What what What
chemical chemic chemical
stuff stuff stuff
is is be
involved involv involve
? ? ?
> > >
> > >
Thanks thank Thanks
in in in
advance advanc advance
! ! !
> > >
> > >
Reinhard reinhard Reinhard
> > >
> > >
email email email
: : :
rdd rdd rdd
@ @ @
ibma ibma ibma
. . .
ipp ipp ipp
- - -
garching garch garching
. . .
mpg mpg mpg
. . .
de de de
Do do Do
I i I
ever ever ever
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
After after After
2 2 2
years year year
of of of
having have have
health health health
problems problem problem
that that that
had had have
been been be
cleared clear clear
up up up
w w w
/ / /
allery alleri allery
shots shot shot
, , ,
and and and
not not not
knowing know know
why whi why
, , ,
I i I
went went go
and and and
was was be
re re re
- - -
tested test test
. . .
I i I
actually actual actually
did did do
better better good
than than than
when when when
I i I
had had have
been been be
tested test test
2 2 2
years year year
ago ago ago
. . .
. . .
. . .
. . .
Then then Then
putting put put
2 2 2
+ + +
2 2 2
together togeth together
, , ,
I i I
realized realiz realize
that that that
it it it
all all all
started start start
back back back
up up up
when when when
the the the
laser laser laser
printer printer printer
came came come
into into into
the the the
office offic office
. . .
I i I
kept kept keep
track track track
of of of
the the the
usage usag usage
, , ,
and and and
on on on
hi hi hi
use use use
days day day
, , ,
I i I
was was be
worse wors bad
. . .
I i I
got got get
better better well
over over over
the the the
weekends weekend weekend
. . .
. . .
. . .
. . .
The the The
laser laser laser
printer printer printer
is is be
gone gone go
, , ,
I i I
' ' '
m m m
100 100 100
% % %
better better good
! ! !
! ! !
! ! !
. . .
. . .
. . .
. . .
. . .
Whether whether Whether
it it it
is is be
the the the
toner toner toner
dust dust dust
or or or
chemicals chemic chemical
, , ,
I i I
dont dont dont
know know know
( ( (
I i I
am am be
highly high highly
allergic allerg allergic
to to to
dust dust dust
. . .
. . .
. . .
) ) )
, , ,
but but but
it it it
definitely definit definitely
was was be
the the the
laser laser laser
printer printer printer
. . .
. . .
. . .
. . .
brenda brenda brenda
peters peter peter
carderock carderock carderock
div div div
, , ,
nswc nswc nswc
, , ,
david david david
taylor taylor taylor
model model model
basin basin basin
bethesda bethesda bethesda
, , ,
md md md
20084 20084 20084
e e e
- - -
mail mail mail
: : :
cape cape cape
@ @ @
dtvms dtvms dtvms
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
or or or
bpeters bpeter bpeters
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
