From from From
: : :
meg meg meg
_ _ _
arnold arnold arnold
@ @ @
qm qm qm
. . .
sri sri sri
. . .
com com com
( ( (
Meg meg Meg
Arnold arnold Arnold
) ) )
Subject subject Subject
: : :
Botulinum botulinum Botulinum
Toxin toxin Toxin
, , ,
type type type
A a A
Organization organ Organization
: : :
SRI sri SRI
International intern International
Lines line Lines
: : :
24 24 24
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
128 128 128
. . .
18 18 18
. . .
35 35 35
. . .
50 50 50
I i I
am am be
looking look look
for for for
statistics statist statistic
on on on
the the the
prevalence preval prevalence
of of of
disorders disord disorder
that that that
are are be
treatable treatabl treatable
with with with
Botulinum botulinum Botulinum
Type type Type
A a A
. . .
These these These
disorders disord disorder
include includ include
: : :
facial facial facial
dyskinesia dyskinesia dyskinesia
, , ,
meige meig meige
syndrome syndrom syndrome
, , ,
hemifacial hemifaci hemifacial
spasm spasm spasm
, , ,
apraxia apraxia apraxia
of of of
eyelid eyelid eyelid
openeing open openeing
, , ,
aberrant aberr aberrant
regeneration regener regeneration
of of of
the the the
facial facial facial
nerve nerv nerve
, , ,
facial facial facial
paralysis paralysi paralysis
, , ,
strabismus strabismus strabismus
, , ,
spasmodic spasmod spasmodic
torticollis torticolli torticollis
, , ,
muscle muscl muscle
spasm spasm spasm
, , ,
occupational occup occupational
dystonia dystonia dystonia
( ( (
i i i
. . .
e e e
. . .
writers writer writer
cramp cramp cramp
, , ,
etc etc etc
. . .
) ) )
, , ,
spasmodic spasmod spasmodic
dysphonia dysphonia dysphonia
, , ,
and and and
temporal tempor temporal
mandibular mandibular mandibular
joint joint joint
disease diseas disease
. . .
I i I
realize realiz realize
many mani many
of of of
the the the
disorders disord disorder
I i I
listed list list
( ( (
such such such
as as a
" " "
muscle muscl muscle
spasm spasm spasm
" " "
! ! !
! ! !
) ) )
are are be
vaguely vagu vaguely
defined defin define
and and and
may may may
encompass encompass encompass
a a a
wide wide wide
range rang range
of of of
particular particular particular
disorders disord disorder
. . .
My my My
apologies apolog apology
; ; ;
the the the
list list list
was was be
provided provid provide
to to to
me me me
as as a
is is be
. . .
I i I
have have have
some some some
numbers number number
, , ,
but but but
not not not
reliable reliabl reliable
. . .
Any ani Any
ideas idea idea
on on on
sources sourc source
or or or
, , ,
even even even
bbetter bbetter bbetter
, , ,
any ani any
actual actual actual
figures figur figure
( ( (
with with with
source sourc source
listed list list
) ) )
? ? ?
Many mani Many
thanks thank thanks
, , ,
- - -
Meg meg Meg
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Meg meg Meg
Arnold arnold Arnold
, , ,
Business busi Business
Intelligence intellig Intelligence
Center center Center
, , ,
SRI sri SRI
International intern International
. . .
~ ~ ~
~ ~ ~
333 333 333
Ravenswood ravenswood Ravenswood
Avenue avenu Avenue
, , ,
Menlo menlo Menlo
Park park Park
, , ,
CA ca CA
94025 94025 94025
. . .
~ ~ ~
~ ~ ~
phone phone phone
: : :
( ( (
415 415 415
) ) )
859 859 859
- - -
3764 3764 3764
internet internet internet
: : :
meg meg meg
_ _ _
arnold arnold arnold
@ @ @
qm qm qm
. . .
sri sri sri
. . .
com com com
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
