From from From
: : :
tad tad tad
@ @ @
ssc ssc ssc
. . .
com com com
( ( (
Tad tad Tad
Cook cook Cook
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Krillean krillean Krillean
Photography photographi Photography
Organization organ Organization
: : :
very veri very
little littl little
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
120417 120417 120417
. . .
22328 22328 22328
@ @ @
linus linus linus
. . .
mitre mitr mitre
. . .
org org org
> > >
gpivar gpivar gpivar
@ @ @
mitre mitr mitre
. . .
org org org
( ( (
The the The
Pancake pancak Pancake
Emporium emporium Emporium
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
211005 211005 211005
. . .
21578 21578 21578
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
> > >
, , ,
bill bill bill
@ @ @
scorch scorch scorch
. . .
apana apana apana
. . .
org org org
. . .
au au au
( ( (
Bill bill Bill
Dowding dowd Dowding
) ) )
writes write write
: : :
> > >
| | |
> > >
todamhyp todamhyp todamhyp
@ @ @
charles charl charles
. . .
unlv unlv unlv
. . .
edu edu edu
( ( (
Brian brian Brian
M m M
. . .
Huey huey Huey
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
> > >
I i I
think think think
that that that
' ' '
s s s
the the the
correct correct correct
spelling spell spelling
. . .
. . .
> > >
| | |
> > >
> > >
I i I
am am be
looking look look
for for for
any ani any
information inform information
/ / /
supplies suppli supply
that that that
will will will
allow allow allow
> > >
| | |
> > >
> > >
do do do
- - -
it it it
- - -
yourselfers yourself yourselfers
to to to
take take take
Krillean krillean Krillean
Pictures pictur Pictures
. . .
I i I
' ' '
m m m
thinking think think
> > >
| | |
> > >
> > >
that that that
education educ education
suppliers supplier supplier
for for for
schools school school
might might might
have have have
a a a
appartus appartus appartus
for for for
> > >
| | |
> > >
> > >
sale sale sale
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
any ani any
of of of
the the the
companies compani company
. . .
Any ani Any
info info info
is is be
greatly great greatly
> > >
| | |
> > >
> > >
appreciated appreci appreciate
. . .
> > >
| | |
> > >
> > >
| | |
> > >
Krillean krillean Krillean
photography photographi photography
involves involv involve
taking take take
pictures pictur picture
of of of
minute minut minute
decapods decapod decapod
resident resid resident
in in in
> > >
| | |
> > >
the the the
seas sea sea
surrounding surround surround
the the the
antarctic antarct antarctic
. . .
Or or Or
pictures pictur picture
taken taken take
by by by
them them them
, , ,
perhaps perhap perhaps
. . .
> > >
| | |
> > >
> > >
| | |
> > >
Bill bill Bill
from from from
oz oz oz
> > >
| | |
> > >
> > >
> > >
> > >
Bill bill Bill
, , ,
> > >
No no No
flame flame flame
intended intend intend
but but but
you you you
' ' '
re re re
way way way
, , ,
way way way
off off off
base base base
. . .
In in In
simple simpl simple
terms term term
Kirilian kirilian Kirilian
> > >
photography photographi photography
registers regist register
the the the
electromagnetical electromagnet electromagnetical
fields field field
around around around
objects object object
, , ,
in in in
simple simpl simple
, , ,
> > >
it it it
takes take take
pictures pictur picture
of of of
your your your
aura aura aura
. . .
> > >
| | |
> > >
> > >
> > >
- - -
- - -
> > >
Greg greg Greg
> > >
You you You
' ' '
re re re
confused confus confuse
. . .
You you You
are are be
talking talk talk
about about about
KIRILIAN kirilian KIRILIAN
photography photographi photography
. . .
Bill bill Bill
is is be
talking talk talk
KRILLEAN krillean KRILLEAN
photography photographi photography
. . .
- - -
- - -
| | |
tad tad tad
@ @ @
ssc ssc ssc
. . .
com com com
( ( (
if if if
it it it
bounces bounc bounce
, , ,
use use use
3288544 3288544 3288544
@ @ @
mcimail mcimail mcimail
. . .
com com com
) ) )
| | |
| | |
Tad tad Tad
Cook cook Cook
| | |
Packet packet Packet
Amateur amateur Amateur
Radio radio Radio
: : :
| | |
Home home Home
Phone phone Phone
: : :
| | |
| | |
Seattle seattl Seattle
, , ,
WA wa WA
| | |
KT kt KT
7 7 7
H h H
@ @ @
N n N
7 7 7
DUO duo DUO
. . .
WA wa WA
. . .
USA usa USA
. . .
NA na NA
| | |
206 206 206
- - -
527 527 527
- - -
4089 4089 4089
| | |
