From from From
: : :
sdb sdb sdb
@ @ @
ssr ssr ssr
. . .
com com com
( ( (
Scott scott Scott
Ballantyne ballantyn Ballantyne
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burzynski burzynski Burzynski
' ' '
s s s
" " "
Antineoplastons antineoplaston Antineoplastons
" " "
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
jschwimmer jschwimmer jschwimmer
@ @ @
wccnet wccnet wccnet
. . .
wcc wcc wcc
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
20 20 20
Apr apr Apr
93 93 93
22 22 22
: : :
16 16 16
: : :
24 24 24
EST est EST
Lines line Lines
: : :
44 44 44
Organization organ Organization
: : :
ScotSoft scotsoft ScotSoft
Research research Research
In in In
article articl article
< < <
jschwimmer jschwimmer jschwimmer
. . .
123 123 123
. . .
735362184 735362184 735362184
@ @ @
wccnet wccnet wccnet
. . .
wcc wcc wcc
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
> > >
jschwimmer jschwimmer jschwimmer
@ @ @
wccnet wccnet wccnet
. . .
wcc wcc wcc
. . .
wesleyan wesleyan wesleyan
. . .
edu edu edu
( ( (
Josh josh Josh
Schwimmer schwimmer Schwimmer
) ) )
writes write write
: : :
Any ani Any
opinions opinion opinion
on on on
Burzynski burzynski Burzynski
' ' '
s s s
antineoplastons antineoplaston antineoplastons
or or or
information inform information
about about about
the the the
current current current
status status status
of of of
his his his
research research research
would would would
be be be
appreciated appreci appreciate
. . .
Burzynski burzynski Burzynski
' ' '
s s s
work work work
is is be
not not not
too too too
promising promis promising
. . .
None none None
of of of
his his his
A a A
- - -
1 1 1
through through through
A a A
- - -
5 5 5
antineoplastons antineoplaston antineoplastons
have have have
been been be
shown shown show
to to to
have have have
antineoplastic antineoplast antineoplastic
effects effect effect
against against against
experimental experiment experimental
cancer cancer cancer
. . .
The the The
NCI nci NCI
conducted conduct conduct
tests test test
of of of
A a A
- - -
2 2 2
and and and
A a A
- - -
5 5 5
against against against
leukemia leukemia leukemia
in in in
mice mice mouse
, , ,
with with with
the the the
result result result
that that that
doses dose dose
high high high
